entity_name,criterion,score,left_unc,right_unc,username,depth
lG4VkPoG3ko,entertaining_relaxing,-3.3070868986129947,2.899169921875,2.471923828125,aidjango,4
lG4VkPoG3ko,importance,-2.9781927073182404,4.364013671875,6.439208984375,aidjango,4
lG4VkPoG3ko,largely_recommended,-2.4712539292211084,3.570556640625,7.049560546875,aidjango,4
eVtc1EGFmR8,entertaining_relaxing,-10.471467263500145,2.899169921875,4.241943359375,aidjango,4
eVtc1EGFmR8,importance,0.0,1000.0,1000.0,aidjango,4
eVtc1EGFmR8,largely_recommended,0.06491219436512605,2.532958984375,3.387451171875,aidjango,4
fVq9P_99Vx0,entertaining_relaxing,-15.729416695623016,2.166748046875,1.617431640625,aidjango,4
fVq9P_99Vx0,importance,0.07114170214711608,1.434326171875,1.434326171875,aidjango,4
fVq9P_99Vx0,largely_recommended,7.44848027011839,1.495361328125,1.190185546875,aidjango,4
rFGjqet5o2c,entertaining_relaxing,26.85416371909595,1.556396484375,5.645751953125,aidjango,4
rFGjqet5o2c,importance,7.32580462945835,2.777099609375,2.593994140625,aidjango,4
rFGjqet5o2c,largely_recommended,1.6641141069939867,2.716064453125,2.655029296875,aidjango,4
j7h75zxDEW8,entertaining_relaxing,1.7174936836595975,2.593994140625,2.777099609375,aidjango,4
j7h75zxDEW8,importance,0.6247841467606915,2.655029296875,2.716064453125,aidjango,4
j7h75zxDEW8,largely_recommended,27.93338742618456,2.593994140625,2.777099609375,aidjango,4
OMr6zCXwuns,entertaining_relaxing,16.616441916800156,1.983642578125,4.119873046875,aidjango,4
OMr6zCXwuns,importance,11.51116813729216,2.899169921875,2.532958984375,aidjango,4
OMr6zCXwuns,largely_recommended,14.919520679223304,2.410888671875,4.364013671875,aidjango,4
FQC8il4hoGw,entertaining_relaxing,0.22755764203842746,3.753662109375,2.593994140625,aidjango,4
FQC8il4hoGw,importance,0.0,1000.0,1000.0,aidjango,4
FQC8il4hoGw,largely_recommended,4.599286516078734,2.288818359375,4.913330078125,aidjango,4
D9wrQj15ZA8,entertaining_relaxing,-6.572323411595835,2.471923828125,2.777099609375,aidjango,4
D9wrQj15ZA8,importance,10.967959605663502,2.105712890625,2.410888671875,aidjango,4
D9wrQj15ZA8,largely_recommended,15.268138032276761,2.105712890625,1.495361328125,aidjango,4
Fi6xY1YCTgM,entertaining_relaxing,15.040771938048318,2.227783203125,3.997802734375,aidjango,4
Fi6xY1YCTgM,importance,1.831685190175906,2.593994140625,3.265380859375,aidjango,4
Fi6xY1YCTgM,largely_recommended,23.274937853003006,3.265380859375,2.532958984375,aidjango,4
zHL9GP_B30E,entertaining_relaxing,18.79165689715169,2.777099609375,3.570556640625,aidjango,4
zHL9GP_B30E,importance,15.621904164870866,2.166748046875,4.119873046875,aidjango,4
zHL9GP_B30E,largely_recommended,1.2140133879719852,2.777099609375,5.584716796875,aidjango,4
wtJwVZGuiOY,entertaining_relaxing,0.5291056061824418,3.814697265625,2.593994140625,aidjango,4
wtJwVZGuiOY,importance,0.0,1000.0,1000.0,aidjango,4
wtJwVZGuiOY,largely_recommended,19.578102068301877,7.659912109375,1.922607421875,aidjango,4
sOSboG1eKyM,entertaining_relaxing,16.425731083875306,3.509521484375,2.410888671875,aidjango,4
sOSboG1eKyM,importance,5.4539649273090145,5.767822265625,5.584716796875,aidjango,4
sOSboG1eKyM,largely_recommended,0.5797611731671876,7.232666015625,3.387451171875,aidjango,4
VY2yv3zMOsI,entertaining_relaxing,1.8366733247020959,2.716064453125,2.655029296875,aidjango,4
VY2yv3zMOsI,importance,0.6705469564688704,2.716064453125,2.655029296875,aidjango,4
VY2yv3zMOsI,largely_recommended,26.075971468362034,1.556396484375,5.523681640625,aidjango,4
SKmgDiDPblA,entertaining_relaxing,1.8366733247030504,2.716064453125,2.655029296875,aidjango,4
SKmgDiDPblA,importance,0.6705469438715406,2.716064453125,2.655029296875,aidjango,4
SKmgDiDPblA,largely_recommended,26.07597126197864,1.556396484375,5.523681640625,aidjango,4
lbWKPtXadIM,entertaining_relaxing,10.01417479669821,2.960205078125,3.814697265625,aidjango,4
lbWKPtXadIM,importance,-4.8189133350855515,2.899169921875,5.523681640625,aidjango,4
lbWKPtXadIM,largely_recommended,20.566423409143784,1.495361328125,6.866455078125,aidjango,4
J98vK1YUKQ4,entertaining_relaxing,0.0,1000.0,1000.0,aidjango,4
J98vK1YUKQ4,importance,0.0,1000.0,1000.0,aidjango,4
J98vK1YUKQ4,largely_recommended,0.9510311570356674,2.471923828125,3.143310546875,aidjango,4
wcfY44oh70Q,entertaining_relaxing,0.28391207202830093,2.532958984375,3.387451171875,aidjango,4
wcfY44oh70Q,importance,4.373879114836778,4.119873046875,28.594970703125,aidjango,4
wcfY44oh70Q,largely_recommended,3.006786912503165,3.509521484375,12.054443359375,aidjango,4
DqhXsEgLMJ0,entertaining_relaxing,-3.5101173843170415,1.556396484375,1.495361328125,aidjango,4
DqhXsEgLMJ0,importance,-7.150139930770845,1.251220703125,2.410888671875,aidjango,4
DqhXsEgLMJ0,largely_recommended,-5.901286480765446,1.617431640625,2.044677734375,aidjango,4
J7mKrF4E220,entertaining_relaxing,14.297191492962753,3.570556640625,3.997802734375,aidjango,4
J7mKrF4E220,importance,5.4539649273090145,5.767822265625,5.584716796875,aidjango,4
J7mKrF4E220,largely_recommended,1.2489653407903445,5.279541015625,3.143310546875,aidjango,4
rvskMHn0sqQ,entertaining_relaxing,26.854163719095943,1.556396484375,5.645751953125,aidjango,4
rvskMHn0sqQ,importance,7.3258046294584265,2.777099609375,2.593994140625,aidjango,4
rvskMHn0sqQ,largely_recommended,1.567655166693382,2.593994140625,2.777099609375,aidjango,4
2P4Pw1V_ou0,entertaining_relaxing,2.4862375721573073,3.265380859375,2.349853515625,aidjango,4
2P4Pw1V_ou0,importance,15.358620914621486,1.922607421875,3.936767578125,aidjango,4
2P4Pw1V_ou0,largely_recommended,22.789253331836655,4.669189453125,1.739501953125,aidjango,4
7WGaMAb-ivs,entertaining_relaxing,7.40581774805247,2.655029296875,2.716064453125,aidjango,4
7WGaMAb-ivs,importance,1.2986424053247234,2.716064453125,2.655029296875,aidjango,4
7WGaMAb-ivs,largely_recommended,0.5938802271791443,2.655029296875,2.716064453125,aidjango,4
w9J6D4r30HY,entertaining_relaxing,7.405817130446603,2.655029296875,2.716064453125,aidjango,4
w9J6D4r30HY,importance,1.2986424053247234,2.716064453125,2.655029296875,aidjango,4
w9J6D4r30HY,largely_recommended,0.5805742767268558,2.655029296875,2.716064453125,aidjango,4
3mbBES5PyOk,entertaining_relaxing,11.517840456838158,2.105712890625,3.570556640625,aidjango,4
3mbBES5PyOk,importance,17.22091730188353,2.105712890625,4.364013671875,aidjango,4
3mbBES5PyOk,largely_recommended,2.1362320356008997,2.899169921875,2.716064453125,aidjango,4
_4ICxLCJczI,entertaining_relaxing,22.10313291635859,1.800537109375,4.974365234375,aidjango,4
_4ICxLCJczI,importance,2.0153539148104698,5.523681640625,25.482177734375,aidjango,4
_4ICxLCJczI,largely_recommended,2.24067923576714,3.692626953125,11.810302734375,aidjango,4
js1Gj8ql2rs,entertaining_relaxing,0.0,1000.0,1000.0,aidjango,4
js1Gj8ql2rs,importance,15.103252657017233,3.021240234375,3.814697265625,aidjango,4
js1Gj8ql2rs,largely_recommended,0.0,1000.0,1000.0,aidjango,4
QT-oDKHn-Fo,entertaining_relaxing,28.11154360888126,1.495361328125,5.950927734375,aidjango,4
QT-oDKHn-Fo,importance,-14.655707119245276,2.532958984375,2.838134765625,aidjango,4
QT-oDKHn-Fo,largely_recommended,0.0,2.716064453125,2.716064453125,aidjango,4
YW3rHvMh5AE,entertaining_relaxing,28.111543323829288,1.495361328125,5.950927734375,aidjango,4
YW3rHvMh5AE,importance,-14.655707119246278,2.532958984375,2.838134765625,aidjango,4
YW3rHvMh5AE,largely_recommended,0.0,2.716064453125,2.716064453125,aidjango,4
dBap_Lp-0oc,entertaining_relaxing,0.0,1000.0,1000.0,aidjango,4
dBap_Lp-0oc,importance,-0.570851918020624,2.655029296875,2.777099609375,aidjango,4
dBap_Lp-0oc,largely_recommended,0.0,1000.0,1000.0,aidjango,4
jBWsi_ccz2E,entertaining_relaxing,17.253519567965427,2.532958984375,0.762939453125,aidjango,4
jBWsi_ccz2E,importance,17.518443581861508,2.838134765625,0.457763671875,aidjango,4
jBWsi_ccz2E,largely_recommended,-1.017673304372389,1.495361328125,1.251220703125,aidjango,4
Po4O-gwvuQY,entertaining_relaxing,1.8366736761783649,2.716064453125,2.655029296875,aidjango,4
Po4O-gwvuQY,importance,1.2452299718225492,2.532958984375,3.082275390625,aidjango,4
Po4O-gwvuQY,largely_recommended,29.193642068862676,2.716064453125,3.143310546875,aidjango,4
GFqwpyfc0C0,entertaining_relaxing,17.24726288661853,3.082275390625,2.349853515625,aidjango,4
GFqwpyfc0C0,importance,3.0155283637755264,2.777099609375,5.645751953125,aidjango,4
GFqwpyfc0C0,largely_recommended,22.169176844734384,1.434326171875,7.049560546875,aidjango,4
EcYcIAaTeRA,entertaining_relaxing,12.44614524927123,2.899169921875,0.946044921875,aidjango,4
EcYcIAaTeRA,importance,-7.1387098477273545,1.983642578125,1.678466796875,aidjango,4
EcYcIAaTeRA,largely_recommended,20.324655284736917,3.692626953125,0.579833984375,aidjango,4
fRiziE8kZmM,entertaining_relaxing,4.540813348923928,3.082275390625,12.847900390625,aidjango,4
fRiziE8kZmM,importance,-0.9527397630433923,3.448486328125,2.471923828125,aidjango,4
fRiziE8kZmM,largely_recommended,2.4817729569329474,3.082275390625,2.471923828125,aidjango,4
lKwLVjlFvR0,entertaining_relaxing,-2.7123575416839487,2.410888671875,3.509521484375,aidjango,4
lKwLVjlFvR0,importance,-6.733149814175662,3.143310546875,2.288818359375,aidjango,4
lKwLVjlFvR0,largely_recommended,-3.671517944774306,3.143310546875,4.058837890625,aidjango,4
K4vyRvMASPU,entertaining_relaxing,0.0,1000.0,1000.0,aidjango,4
K4vyRvMASPU,importance,15.78012424956097,3.082275390625,2.532958984375,aidjango,4
K4vyRvMASPU,largely_recommended,0.0,1000.0,1000.0,aidjango,4
ZnbDyyp-e1k,entertaining_relaxing,14.794746986149812,2.655029296875,4.974365234375,aidjango,4
ZnbDyyp-e1k,importance,9.394388719579192,3.021240234375,3.692626953125,aidjango,4
ZnbDyyp-e1k,largely_recommended,16.26899577780648,3.204345703125,2.655029296875,aidjango,4
eNvboEAaMyE,entertaining_relaxing,1.717493683659808,2.593994140625,2.777099609375,aidjango,4
eNvboEAaMyE,importance,0.6705469564688704,2.716064453125,2.655029296875,aidjango,4
eNvboEAaMyE,largely_recommended,27.93338742618456,2.593994140625,2.777099609375,aidjango,4
V6ChTqII-Yk,entertaining_relaxing,12.247683990972087,2.166748046875,0.946044921875,aidjango,4
V6ChTqII-Yk,importance,19.30395831123225,3.875732421875,0.457763671875,aidjango,4
V6ChTqII-Yk,largely_recommended,2.894591837813385,1.007080078125,0.946044921875,aidjango,4
hqBSYXMldh0,entertaining_relaxing,18.461938891977173,2.838134765625,3.570556640625,aidjango,4
hqBSYXMldh0,importance,1.8316851150259006,2.593994140625,3.265380859375,aidjango,4
hqBSYXMldh0,largely_recommended,23.585196724722497,3.204345703125,2.838134765625,aidjango,4
EjJLlhLnliQ,entertaining_relaxing,1.58294552909259,1.312255859375,1.373291015625,aidjango,4
EjJLlhLnliQ,importance,0.0,1000.0,1000.0,aidjango,4
EjJLlhLnliQ,largely_recommended,3.237649337409967,1.190185546875,2.105712890625,aidjango,4
hJ2WDFxFmEw,entertaining_relaxing,-2.730658106610205,12.054443359375,3.509521484375,aidjango,4
hJ2WDFxFmEw,importance,0.513159344825421,2.532958984375,3.082275390625,aidjango,4
hJ2WDFxFmEw,largely_recommended,2.1497444567907245,3.387451171875,2.471923828125,aidjango,4
uYYRAPBbr_w,entertaining_relaxing,7.405817130446603,2.655029296875,2.716064453125,aidjango,4
uYYRAPBbr_w,importance,1.2986424053247234,2.716064453125,2.655029296875,aidjango,4
uYYRAPBbr_w,largely_recommended,0.5805742767268556,2.655029296875,2.716064453125,aidjango,4
ikRLGSn2fH4,entertaining_relaxing,0.0,1000.0,1000.0,amatissart,4
ikRLGSn2fH4,largely_recommended,3.78624466472813,2.471923828125,2.960205078125,amatissart,4
Eh7l4Gvx054,entertaining_relaxing,0.0,1000.0,1000.0,amatissart,4
Eh7l4Gvx054,largely_recommended,0.9862925262946325,2.532958984375,3.875732421875,amatissart,4
VNwATZ-07nk,entertaining_relaxing,-0.8548357631120361,4.547119140625,2.593994140625,amatissart,4
VNwATZ-07nk,largely_recommended,-0.5345920536036716,2.044677734375,1.556396484375,amatissart,4
eymKly8CoUI,entertaining_relaxing,0.8537394696622496,2.593994140625,4.547119140625,amatissart,4
eymKly8CoUI,largely_recommended,1.1449277250737322,2.593994140625,4.547119140625,amatissart,4
N8G-KGqn2Lg,entertaining_relaxing,0.0,1000.0,1000.0,amatissart,4
N8G-KGqn2Lg,largely_recommended,4.018890186511663,1.434326171875,1.678466796875,amatissart,4
AzSaNhoB2JI,entertaining_relaxing,0.0,1000.0,1000.0,amatissart,4
AzSaNhoB2JI,largely_recommended,-1.1420949541763494,3.875732421875,2.471923828125,amatissart,4
LcI6F_GPwfE,entertaining_relaxing,0.0,1000.0,1000.0,amatissart,4
LcI6F_GPwfE,largely_recommended,-5.273264696469065,1000.0,5.889892578125,amatissart,4
HcFvegnQpPo,entertaining_relaxing,0.0,1000.0,1000.0,amatissart,4
HcFvegnQpPo,largely_recommended,0.6702962663687801,2.471923828125,3.082275390625,amatissart,4
NCsMtn8XgT0,entertaining_relaxing,0.0,1000.0,1000.0,amatissart,4
NCsMtn8XgT0,largely_recommended,-0.19064181919949952,2.838134765625,2.593994140625,amatissart,4
tg--L9TKL0I,entertaining_relaxing,0.0,1000.0,1000.0,amatissart,4
tg--L9TKL0I,largely_recommended,0.6538200073238691,2.532958984375,3.387451171875,amatissart,4
eBOgUF5Xex8,entertaining_relaxing,0.0,1000.0,1000.0,amatissart,4
eBOgUF5Xex8,largely_recommended,0.37760609363703423,2.593994140625,2.838134765625,amatissart,4
h7EAfUeSBSQ,entertaining_relaxing,0.0,1000.0,1000.0,amatissart,4
h7EAfUeSBSQ,largely_recommended,0.046760934204790765,2.593994140625,2.838134765625,amatissart,4
VztEcSYXQr0,entertaining_relaxing,0.0,1000.0,1000.0,amatissart,4
VztEcSYXQr0,largely_recommended,-0.5362398665294255,2.899169921875,2.532958984375,amatissart,4
kR3JaROyKuA,entertaining_relaxing,0.0,1000.0,1000.0,amatissart,4
kR3JaROyKuA,largely_recommended,1.2243227501854614,2.655029296875,4.486083984375,amatissart,4
QZJy_CIgABw,entertaining_relaxing,0.0,1000.0,1000.0,amatissart,4
QZJy_CIgABw,largely_recommended,-0.27478110532348127,1.373291015625,1.251220703125,amatissart,4
FQaLL_qX8Ds,entertaining_relaxing,0.0,1000.0,1000.0,amatissart,4
FQaLL_qX8Ds,largely_recommended,1.9987993123041166,4.241943359375,2.960205078125,amatissart,4
9KOZUw_Ah8w,entertaining_relaxing,0.0,1000.0,1000.0,amatissart,4
9KOZUw_Ah8w,largely_recommended,-0.7964659332397966,3.387451171875,2.471923828125,amatissart,4
Tt5AwEU_BiM,entertaining_relaxing,0.0,1000.0,1000.0,amatissart,4
Tt5AwEU_BiM,largely_recommended,0.0992982588004604,1.068115234375,1.068115234375,amatissart,4
jacTrjXVRkc,entertaining_relaxing,0.0,1000.0,1000.0,amatissart,4
jacTrjXVRkc,largely_recommended,3.8506263930617344,2.532958984375,2.838134765625,amatissart,4
UMqLDhl8PXw,entertaining_relaxing,0.0,1000.0,1000.0,amatissart,4
UMqLDhl8PXw,largely_recommended,0.9818598386790749,2.471923828125,3.448486328125,amatissart,4
zyhNeM2H13g,entertaining_relaxing,0.0,1000.0,1000.0,amatissart,4
zyhNeM2H13g,largely_recommended,0.47171215477576095,2.593994140625,3.326416015625,amatissart,4
_I7tXtN7Zhw,entertaining_relaxing,0.0,1000.0,1000.0,amatissart,4
_I7tXtN7Zhw,largely_recommended,-5.248587553700442,1000.0,5.889892578125,amatissart,4
rJE2qkP0Gk4,entertaining_relaxing,1.321776587249385,2.593994140625,4.547119140625,Antarctus,4
rJE2qkP0Gk4,importance,-1.8835861518930084,3.936767578125,2.410888671875,Antarctus,4
rJE2qkP0Gk4,largely_recommended,0.33618762164682126,2.777099609375,2.593994140625,Antarctus,4
gpBqw2sTD08,entertaining_relaxing,6.831920229045116,4.547119140625,1000.0,Antarctus,4
gpBqw2sTD08,importance,0.9929918834573062,2.593994140625,4.547119140625,Antarctus,4
gpBqw2sTD08,largely_recommended,2.99128376052021,2.899169921875,7.843017578125,Antarctus,4
N_ayq66t77U,entertaining_relaxing,3.084576623461982,3.448486328125,12.176513671875,Antarctus,4
N_ayq66t77U,importance,-0.034735143607312606,2.960205078125,5.401611328125,Antarctus,4
N_ayq66t77U,largely_recommended,2.4171053870030574,2.777099609375,5.645751953125,Antarctus,4
xeMbGBw7j8g,entertaining_relaxing,-0.3402340327499536,1.312255859375,1.373291015625,Antarctus,4
xeMbGBw7j8g,importance,-0.7016931339601008,1.190185546875,1.129150390625,Antarctus,4
xeMbGBw7j8g,largely_recommended,0.27368374371262655,1.129150390625,1.068115234375,Antarctus,4
Tv40uWRKJks,entertaining_relaxing,0.1520319074322901,2.593994140625,3.814697265625,Antarctus,4
Tv40uWRKJks,importance,-1.3807515539062085,3.936767578125,2.471923828125,Antarctus,4
Tv40uWRKJks,largely_recommended,1.6202255970027026,2.716064453125,5.645751953125,Antarctus,4
CGRtyxEpoGg,entertaining_relaxing,-2.6993474979546357,4.730224609375,2.471923828125,Antarctus,4
CGRtyxEpoGg,importance,1.0871866643485093,2.532958984375,3.875732421875,Antarctus,4
CGRtyxEpoGg,largely_recommended,0.7680675604468788,2.593994140625,3.814697265625,Antarctus,4
u3iJKE3PdEM,entertaining_relaxing,-0.703649345074647,1.556396484375,1.312255859375,Antarctus,4
u3iJKE3PdEM,importance,-2.4466825446863365,2.349853515625,1.556396484375,Antarctus,4
u3iJKE3PdEM,largely_recommended,0.18842431962125875,1.617431640625,1.312255859375,Antarctus,4
_rBPwu2uS-w,entertaining_relaxing,-0.4878259035465487,3.143310546875,2.471923828125,Antarctus,4
_rBPwu2uS-w,importance,-1.0557325882375543,7.415771484375,3.204345703125,Antarctus,4
_rBPwu2uS-w,largely_recommended,2.2226530025573337,2.777099609375,2.593994140625,Antarctus,4
UjtOGPJ0URM,entertaining_relaxing,1.6908564464617168,2.532958984375,4.608154296875,Antarctus,4
UjtOGPJ0URM,importance,0.20306485905632296,4.425048828125,2.716064453125,Antarctus,4
UjtOGPJ0URM,largely_recommended,2.151731233921298,2.655029296875,2.716064453125,Antarctus,4
gV2v0w3EXoA,entertaining_relaxing,2.4561662475917285,2.960205078125,7.720947265625,Antarctus,4
gV2v0w3EXoA,importance,-0.9280569713617066,2.899169921875,2.532958984375,Antarctus,4
gV2v0w3EXoA,largely_recommended,0.6200196550185021,2.655029296875,2.777099609375,Antarctus,4
segcFv9UcCg,entertaining_relaxing,-1.2068484932834185,3.448486328125,2.471923828125,Antarctus,4
segcFv9UcCg,importance,2.165758451496079,3.021240234375,7.659912109375,Antarctus,4
segcFv9UcCg,largely_recommended,0.9120204062554771,2.532958984375,3.021240234375,Antarctus,4
WP6T4MH0Dn4,entertaining_relaxing,0.15203190743229003,2.593994140625,3.814697265625,Antarctus,4
WP6T4MH0Dn4,importance,-0.4335029463039218,2.899169921875,2.532958984375,Antarctus,4
WP6T4MH0Dn4,largely_recommended,0.3682141059807623,2.532958984375,3.387451171875,Antarctus,4
auKJTuT3LV4,entertaining_relaxing,-1.9420060195591733,4.608154296875,2.532958984375,Antarctus,4
auKJTuT3LV4,importance,0.23444924654416344,2.532958984375,3.387451171875,Antarctus,4
auKJTuT3LV4,largely_recommended,0.8485603076143144,2.471923828125,3.082275390625,Antarctus,4
2cvj2-Vh8Uc,entertaining_relaxing,-0.5118951293663512,2.593994140625,3.021240234375,Antarctus,4
2cvj2-Vh8Uc,importance,1.9746328847144745,2.716064453125,5.706787109375,Antarctus,4
2cvj2-Vh8Uc,largely_recommended,0.768067560446879,2.593994140625,3.814697265625,Antarctus,4
E1Dn3F7Ili8,entertaining_relaxing,-1.171195664247757,1.190185546875,1.068115234375,Antarctus,4
E1Dn3F7Ili8,importance,-0.17257196814932513,1.129150390625,1.129150390625,Antarctus,4
E1Dn3F7Ili8,largely_recommended,-0.5582683964389811,1.312255859375,1.068115234375,Antarctus,4
0yQOGAS17uw,entertaining_relaxing,-1.9736059821932856,3.509521484375,2.410888671875,Antarctus,4
0yQOGAS17uw,importance,1.0871866225837739,2.532958984375,3.875732421875,Antarctus,4
0yQOGAS17uw,largely_recommended,0.053192889897050774,2.532958984375,3.082275390625,Antarctus,4
5iPH-br_eJQ,entertaining_relaxing,2.1491201980373242,3.021240234375,7.659912109375,Antarctus,4
5iPH-br_eJQ,importance,1.7825287105865084,3.814697265625,11.627197265625,Antarctus,4
5iPH-br_eJQ,largely_recommended,2.4171051086672737,2.777099609375,5.645751953125,Antarctus,4
jbdVG7lXehU,entertaining_relaxing,-1.2377577021061161,3.143310546875,2.471923828125,Antarctus,4
jbdVG7lXehU,importance,-1.0165561800613099,2.655029296875,3.692626953125,Antarctus,4
jbdVG7lXehU,largely_recommended,1.5474105256490327,2.593994140625,3.753662109375,Antarctus,4
