entity_name,entertaining_relaxing_cumulative_trust,entertaining_relaxing_min_voting_right,entertaining_relaxing_overtrust,importance_cumulative_trust,importance_min_voting_right,importance_overtrust,largely_recommended_cumulative_trust,largely_recommended_min_voting_right,largely_recommended_overtrust
jH1njDrAPAY,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
bQF51mqzrY4,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
1mjEc2V9WLk,,,,,,,,,
rJZyPdYIbZI,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
_UESRNRLfo4,,,,,,,1.0,1.0,0.0
wTJI_WuZSwE,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
WazrsWXi44k,0.06153846153846154,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385
e3fz3dqhN44,,,,,,,1.0,1.0,0.0
dBap_Lp-0oc,,,,1.0,1.0,0.0,,,
YcXx4Q2ingo,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
sUQQWuftklk,,,,,,,1.0,1.0,0.0
oH10ZxWJdZI,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
GFqwpyfc0C0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
BzijPRaco_U,,,,,,,,,
K4vyRvMASPU,,,,1.0,1.0,0.0,,,
Mz5KA1eHj5U,,,,,,,,,
M_gShd4tKQU,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
Eot3bdeElpg,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
Dfgl3Ii3lb8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
YUMtJ6K43K8,1.0,1.0,0.0,,,,1.0,1.0,0.0
BnP9AbA_kBU,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
bgIIPT6hZRk,,,,,,,0.88,1.0,0.12
n6QwnzbRUyA,,,,1.0,1.0,0.0,,,
2cvj2-Vh8Uc,0.06153846153846154,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385
uZEumZFFfX0,,,,,,,0.8615384615384616,1.0,0.1384615384615384
1xe3zy2mU2M,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
9KOZUw_Ah8w,,,,,,,1.0,1.0,0.0
wwSzpaTHyS8,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
ZFh3vILGUxY,,,,,,,,,
_cO8fmtjNU4,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
