username,entity_name,criterion,voting_right
aidjango,V6ChTqII-Yk,importance,1.0
aidjango,V6ChTqII-Yk,largely_recommended,1.0
aidjango,3roITeXVWuE,entertaining_relaxing,1.0
aidjango,3roITeXVWuE,importance,1.0
aidjango,3roITeXVWuE,largely_recommended,1.0
aidjango,rd6Z0HQenuM,entertaining_relaxing,1.0
aidjango,rd6Z0HQenuM,importance,1.0
aidjango,rd6Z0HQenuM,largely_recommended,1.0
aidjango,895xdkeVJ3k,entertaining_relaxing,1.0
aidjango,895xdkeVJ3k,importance,1.0
aidjango,895xdkeVJ3k,largely_recommended,1.0
aidjango,au7YkV81buI,entertaining_relaxing,1.0
aidjango,au7YkV81buI,largely_recommended,1.0
aidjango,dPFw2ckWZyY,entertaining_relaxing,1.0
aidjango,dPFw2ckWZyY,importance,1.0
aidjango,dPFw2ckWZyY,largely_recommended,1.0
aidjango,JO8Gv4wv0Xc,entertaining_relaxing,1.0
aidjango,JO8Gv4wv0Xc,largely_recommended,1.0
aidjango,V_Pug96vCwc,entertaining_relaxing,1.0
aidjango,V_Pug96vCwc,largely_recommended,1.0
aidjango,lC5lsemxaJo,entertaining_relaxing,1.0
aidjango,lC5lsemxaJo,importance,1.0
aidjango,lC5lsemxaJo,largely_recommended,1.0
aidjango,MjHMeufOxp8,entertaining_relaxing,1.0
aidjango,MjHMeufOxp8,importance,1.0
aidjango,MjHMeufOxp8,largely_recommended,1.0
aidjango,XRk2VeL0icU,entertaining_relaxing,1.0
aidjango,XRk2VeL0icU,importance,1.0
aidjango,XRk2VeL0icU,largely_recommended,1.0
aidjango,ymcBC7MFRIk,entertaining_relaxing,1.0
aidjango,ymcBC7MFRIk,importance,1.0
aidjango,ymcBC7MFRIk,largely_recommended,1.0
aidjango,BDQX_Whx--E,entertaining_relaxing,1.0
aidjango,BDQX_Whx--E,importance,1.0
aidjango,BDQX_Whx--E,largely_recommended,1.0
aidjango,rJE2qkP0Gk4,entertaining_relaxing,1.0
aidjango,rJE2qkP0Gk4,largely_recommended,1.0
aidjango,NkJden7BJzc,entertaining_relaxing,1.0
aidjango,NkJden7BJzc,importance,1.0
aidjango,NkJden7BJzc,largely_recommended,1.0
aidjango,ju6hC1YF5TM,entertaining_relaxing,1.0
aidjango,ju6hC1YF5TM,importance,1.0
aidjango,ju6hC1YF5TM,largely_recommended,1.0
aidjango,ZkMP6YD52L8,entertaining_relaxing,1.0
aidjango,ZkMP6YD52L8,largely_recommended,1.0
aidjango,2wXjSyoWmeg,entertaining_relaxing,1.0
aidjango,2wXjSyoWmeg,importance,1.0
aidjango,2wXjSyoWmeg,largely_recommended,1.0
aidjango,ZzH-bAY6KGI,entertaining_relaxing,1.0
aidjango,ZzH-bAY6KGI,importance,1.0
aidjango,ZzH-bAY6KGI,largely_recommended,1.0
aidjango,6-hQiPcHhFc,entertaining_relaxing,1.0
aidjango,6-hQiPcHhFc,importance,1.0
aidjango,6-hQiPcHhFc,largely_recommended,1.0
aidjango,T8YVfcDYTSY,entertaining_relaxing,1.0
aidjango,T8YVfcDYTSY,largely_recommended,1.0
aidjango,zItOqgnSvi8,entertaining_relaxing,1.0
aidjango,zItOqgnSvi8,importance,1.0
aidjango,zItOqgnSvi8,largely_recommended,1.0
aidjango,GBzJ77y8Bho,entertaining_relaxing,1.0
aidjango,GBzJ77y8Bho,importance,1.0
aidjango,GBzJ77y8Bho,largely_recommended,1.0
aidjango,QcJgK4xEXbs,entertaining_relaxing,1.0
aidjango,QcJgK4xEXbs,importance,1.0
aidjango,QcJgK4xEXbs,largely_recommended,1.0
aidjango,bOQxOthLSCA,entertaining_relaxing,1.0
aidjango,bOQxOthLSCA,importance,1.0
aidjango,bOQxOthLSCA,largely_recommended,1.0
aidjango,hCQ_qvxcf_o,entertaining_relaxing,1.0
aidjango,hCQ_qvxcf_o,importance,1.0
aidjango,hCQ_qvxcf_o,largely_recommended,1.0
aidjango,ja6HqVej_yw,entertaining_relaxing,1.0
aidjango,ja6HqVej_yw,importance,1.0
aidjango,ja6HqVej_yw,largely_recommended,1.0
aidjango,j7h75zxDEW8,entertaining_relaxing,1.0
aidjango,j7h75zxDEW8,importance,1.0
aidjango,j7h75zxDEW8,largely_recommended,1.0
aidjango,OMr6zCXwuns,entertaining_relaxing,1.0
aidjango,OMr6zCXwuns,importance,1.0
aidjango,OMr6zCXwuns,largely_recommended,1.0
aidjango,D9wrQj15ZA8,entertaining_relaxing,1.0
aidjango,D9wrQj15ZA8,importance,1.0
aidjango,D9wrQj15ZA8,largely_recommended,1.0
aidjango,Fi6xY1YCTgM,entertaining_relaxing,1.0
aidjango,Fi6xY1YCTgM,importance,1.0
aidjango,Fi6xY1YCTgM,largely_recommended,1.0
aidjango,sOSboG1eKyM,entertaining_relaxing,1.0
aidjango,sOSboG1eKyM,importance,1.0
aidjango,sOSboG1eKyM,largely_recommended,1.0
aidjango,wcfY44oh70Q,entertaining_relaxing,1.0
aidjango,wcfY44oh70Q,importance,1.0
aidjango,wcfY44oh70Q,largely_recommended,1.0
aidjango,rvskMHn0sqQ,entertaining_relaxing,1.0
aidjango,rvskMHn0sqQ,importance,1.0
aidjango,rvskMHn0sqQ,largely_recommended,1.0
aidjango,QT-oDKHn-Fo,entertaining_relaxing,1.0
aidjango,QT-oDKHn-Fo,importance,1.0
aidjango,QT-oDKHn-Fo,largely_recommended,1.0
aidjango,Po4O-gwvuQY,entertaining_relaxing,1.0
aidjango,Po4O-gwvuQY,importance,1.0
aidjango,Po4O-gwvuQY,largely_recommended,1.0
aidjango,fRiziE8kZmM,entertaining_relaxing,1.0
aidjango,fRiziE8kZmM,importance,1.0
aidjango,fRiziE8kZmM,largely_recommended,1.0
aidjango,hqBSYXMldh0,entertaining_relaxing,1.0
aidjango,hqBSYXMldh0,importance,1.0
aidjango,hqBSYXMldh0,largely_recommended,1.0
aidjango,hJ2WDFxFmEw,entertaining_relaxing,1.0
aidjango,hJ2WDFxFmEw,importance,1.0
aidjango,hJ2WDFxFmEw,largely_recommended,1.0
aidjango,dAalCiMKwaU,entertaining_relaxing,1.0
aidjango,dAalCiMKwaU,importance,1.0
aidjango,dAalCiMKwaU,largely_recommended,1.0
aidjango,zcdxEm5DP84,entertaining_relaxing,1.0
aidjango,zcdxEm5DP84,importance,1.0
aidjango,zcdxEm5DP84,largely_recommended,1.0
aidjango,8JUhoRWwOtM,entertaining_relaxing,1.0
aidjango,8JUhoRWwOtM,importance,1.0
aidjango,8JUhoRWwOtM,largely_recommended,1.0
aidjango,gJ57RR0gMg0,entertaining_relaxing,1.0
aidjango,gJ57RR0gMg0,importance,1.0
aidjango,gJ57RR0gMg0,largely_recommended,1.0
aidjango,TGWcKOpfuR8,entertaining_relaxing,1.0
aidjango,TGWcKOpfuR8,importance,1.0
aidjango,TGWcKOpfuR8,largely_recommended,1.0
aidjango,y6f3dwxexZM,entertaining_relaxing,1.0
aidjango,y6f3dwxexZM,importance,1.0
aidjango,y6f3dwxexZM,largely_recommended,1.0
aidjango,EhAemz1v7dQ,entertaining_relaxing,1.0
aidjango,EhAemz1v7dQ,importance,1.0
aidjango,EhAemz1v7dQ,largely_recommended,1.0
aidjango,Ab7igXjIxvA,entertaining_relaxing,1.0
aidjango,Ab7igXjIxvA,importance,1.0
aidjango,Ab7igXjIxvA,largely_recommended,1.0
aidjango,utWMGi8HTjY,entertaining_relaxing,1.0
aidjango,utWMGi8HTjY,importance,1.0
aidjango,utWMGi8HTjY,largely_recommended,1.0
aidjango,YMDJA4UvXLA,entertaining_relaxing,1.0
aidjango,YMDJA4UvXLA,importance,1.0
aidjango,YMDJA4UvXLA,largely_recommended,1.0
aidjango,LXVa9HCHa_M,entertaining_relaxing,1.0
aidjango,LXVa9HCHa_M,importance,1.0
aidjango,LXVa9HCHa_M,largely_recommended,1.0
aidjango,J5LodnKnLYU,entertaining_relaxing,1.0
aidjango,J5LodnKnLYU,importance,1.0
aidjango,J5LodnKnLYU,largely_recommended,1.0
aidjango,_1uN7o1PpZo,entertaining_relaxing,1.0
aidjango,_1uN7o1PpZo,importance,1.0
aidjango,_1uN7o1PpZo,largely_recommended,1.0
aidjango,UzYpncXclYo,entertaining_relaxing,1.0
aidjango,UzYpncXclYo,importance,1.0
aidjango,UzYpncXclYo,largely_recommended,1.0
aidjango,oOzYpKi99z4,entertaining_relaxing,1.0
aidjango,oOzYpKi99z4,importance,1.0
aidjango,oOzYpKi99z4,largely_recommended,1.0
aidjango,g-ZsoBaE9f8,entertaining_relaxing,1.0
aidjango,g-ZsoBaE9f8,importance,1.0
aidjango,g-ZsoBaE9f8,largely_recommended,1.0
aidjango,WomtTTubsSU,entertaining_relaxing,1.0
aidjango,WomtTTubsSU,importance,1.0
aidjango,WomtTTubsSU,largely_recommended,1.0
aidjango,hNMRSUFuHPg,entertaining_relaxing,1.0
aidjango,hNMRSUFuHPg,largely_recommended,1.0
aidjango,EGs5kYYw6d8,entertaining_relaxing,1.0
aidjango,EGs5kYYw6d8,importance,1.0
aidjango,EGs5kYYw6d8,largely_recommended,1.0
aidjango,zt4zEM6q4Ic,entertaining_relaxing,1.0
aidjango,zt4zEM6q4Ic,largely_recommended,1.0
aidjango,jCHBfknkwVE,entertaining_relaxing,1.0
aidjango,jCHBfknkwVE,largely_recommended,1.0
aidjango,fVq9P_99Vx0,entertaining_relaxing,1.0
aidjango,fVq9P_99Vx0,importance,1.0
aidjango,fVq9P_99Vx0,largely_recommended,1.0
aidjango,wtJwVZGuiOY,entertaining_relaxing,1.0
aidjango,wtJwVZGuiOY,largely_recommended,1.0
aidjango,DqhXsEgLMJ0,entertaining_relaxing,1.0
aidjango,DqhXsEgLMJ0,importance,1.0
aidjango,DqhXsEgLMJ0,largely_recommended,1.0
aidjango,J7mKrF4E220,entertaining_relaxing,1.0
aidjango,J7mKrF4E220,importance,1.0
aidjango,J7mKrF4E220,largely_recommended,1.0
aidjango,w9J6D4r30HY,entertaining_relaxing,1.0
aidjango,w9J6D4r30HY,importance,1.0
aidjango,w9J6D4r30HY,largely_recommended,1.0
aidjango,GFqwpyfc0C0,entertaining_relaxing,1.0
aidjango,GFqwpyfc0C0,importance,1.0
aidjango,GFqwpyfc0C0,largely_recommended,1.0
aidjango,EcYcIAaTeRA,entertaining_relaxing,1.0
aidjango,EcYcIAaTeRA,importance,1.0
aidjango,EcYcIAaTeRA,largely_recommended,1.0
aidjango,EjJLlhLnliQ,entertaining_relaxing,1.0
aidjango,EjJLlhLnliQ,largely_recommended,1.0
aidjango,uYYRAPBbr_w,entertaining_relaxing,1.0
aidjango,uYYRAPBbr_w,importance,1.0
aidjango,uYYRAPBbr_w,largely_recommended,1.0
aidjango,mCRELWY8-_Q,importance,1.0
aidjango,js1Gj8ql2rs,importance,1.0
aidjango,R3m6D0gvS_o,importance,1.0
aidjango,cebFWOlx848,importance,1.0
aidjango,PjVKnChgGwM,importance,1.0
aidjango,dBap_Lp-0oc,importance,1.0
aidjango,K4vyRvMASPU,importance,1.0
aidjango,OOVGnCbok34,largely_recommended,1.0
aidjango,3q-7Tam2cuc,largely_recommended,1.0
aidjango,_ElagKA5T44,largely_recommended,1.0
aidjango,xwclx5F5Wfo,largely_recommended,1.0
aidjango,4GDLaYrMCFo,largely_recommended,1.0
aidjango,J98vK1YUKQ4,largely_recommended,1.0
aidjango,1zqmcV1O4fU,largely_recommended,1.0
aidjango,RBEncgypGrU,largely_recommended,1.0
aidjango,pP44EPBMb8A,largely_recommended,1.0
aidjango,IqfUaWIC1Ww,largely_recommended,1.0
aidjango,NOCsdhzo6Jg,largely_recommended,1.0
aidjango,It1dTn8zWcE,largely_recommended,1.0
aidjango,LIWcjcdzhDk,largely_recommended,1.0
lafabriquesociale,C_gMPaP8x5I,entertaining_relaxing,1.0
lafabriquesociale,C_gMPaP8x5I,importance,1.0
lafabriquesociale,C_gMPaP8x5I,largely_recommended,1.0
lafabriquesociale,6lVBp2XjWsg,entertaining_relaxing,1.0
lafabriquesociale,6lVBp2XjWsg,importance,1.0
lafabriquesociale,6lVBp2XjWsg,largely_recommended,1.0
NatNgs,muPcHs-E4qc,entertaining_relaxing,1.0
NatNgs,muPcHs-E4qc,importance,1.0
NatNgs,muPcHs-E4qc,largely_recommended,1.0
NatNgs,RQY6WGOoYis,entertaining_relaxing,1.0
NatNgs,RQY6WGOoYis,importance,1.0
NatNgs,RQY6WGOoYis,largely_recommended,1.0
NatNgs,N4oQfWeSmCg,entertaining_relaxing,1.0
NatNgs,N4oQfWeSmCg,importance,1.0
NatNgs,N4oQfWeSmCg,largely_recommended,1.0
NatNgs,E9c2y0eUBMs,entertaining_relaxing,1.0
NatNgs,E9c2y0eUBMs,importance,1.0
NatNgs,E9c2y0eUBMs,largely_recommended,1.0
NatNgs,MrzDPQFG57w,entertaining_relaxing,1.0
NatNgs,MrzDPQFG57w,importance,1.0
NatNgs,MrzDPQFG57w,largely_recommended,1.0
NatNgs,_ElagKA5T44,entertaining_relaxing,1.0
NatNgs,_ElagKA5T44,importance,1.0
NatNgs,_ElagKA5T44,largely_recommended,1.0
NatNgs,X-iSQQgOd1A,entertaining_relaxing,1.0
NatNgs,X-iSQQgOd1A,importance,1.0
NatNgs,X-iSQQgOd1A,largely_recommended,1.0
NatNgs,X5FPzsKCKd0,entertaining_relaxing,1.0
NatNgs,X5FPzsKCKd0,importance,1.0
NatNgs,X5FPzsKCKd0,largely_recommended,1.0
NatNgs,B0OuIi2YADc,entertaining_relaxing,1.0
NatNgs,B0OuIi2YADc,importance,1.0
NatNgs,B0OuIi2YADc,largely_recommended,1.0
NatNgs,gsEOELSDZvI,entertaining_relaxing,1.0
NatNgs,gsEOELSDZvI,importance,1.0
NatNgs,gsEOELSDZvI,largely_recommended,1.0
NatNgs,NEVapv8c-SM,entertaining_relaxing,1.0
NatNgs,NEVapv8c-SM,importance,1.0
NatNgs,NEVapv8c-SM,largely_recommended,1.0
NatNgs,7Jfz3YBeY9c,entertaining_relaxing,1.0
NatNgs,7Jfz3YBeY9c,importance,1.0
NatNgs,7Jfz3YBeY9c,largely_recommended,1.0
NatNgs,vFO9k15xYBs,entertaining_relaxing,1.0
NatNgs,vFO9k15xYBs,importance,1.0
NatNgs,vFO9k15xYBs,largely_recommended,1.0
NatNgs,cjMfVe8wScM,entertaining_relaxing,1.0
NatNgs,cjMfVe8wScM,importance,1.0
NatNgs,cjMfVe8wScM,largely_recommended,1.0
NatNgs,q4xZArgOIWc,entertaining_relaxing,1.0
NatNgs,q4xZArgOIWc,importance,1.0
NatNgs,q4xZArgOIWc,largely_recommended,1.0
NatNgs,VJ61CF9sxm4,entertaining_relaxing,1.0
NatNgs,VJ61CF9sxm4,importance,1.0
NatNgs,VJ61CF9sxm4,largely_recommended,1.0
NatNgs,xbdUlfYCRwc,entertaining_relaxing,1.0
NatNgs,xbdUlfYCRwc,importance,1.0
NatNgs,xbdUlfYCRwc,largely_recommended,1.0
NatNgs,-shvArQdl8M,entertaining_relaxing,1.0
NatNgs,-shvArQdl8M,importance,1.0
NatNgs,-shvArQdl8M,largely_recommended,1.0
NatNgs,5HGwcFoeQ9Y,entertaining_relaxing,1.0
NatNgs,5HGwcFoeQ9Y,importance,1.0
NatNgs,5HGwcFoeQ9Y,largely_recommended,1.0
NatNgs,5nW3nJhBHL0,entertaining_relaxing,1.0
NatNgs,5nW3nJhBHL0,importance,1.0
NatNgs,5nW3nJhBHL0,largely_recommended,1.0
NatNgs,mhLKT4D2YvI,entertaining_relaxing,1.0
NatNgs,mhLKT4D2YvI,importance,1.0
NatNgs,mhLKT4D2YvI,largely_recommended,1.0
NatNgs,aHFGvob2oMc,entertaining_relaxing,1.0
NatNgs,aHFGvob2oMc,importance,1.0
NatNgs,aHFGvob2oMc,largely_recommended,1.0
NatNgs,tmLznjLR18A,entertaining_relaxing,1.0
NatNgs,tmLznjLR18A,importance,1.0
NatNgs,tmLznjLR18A,largely_recommended,1.0
NatNgs,n3Xv_g3g-mA,entertaining_relaxing,1.0
NatNgs,n3Xv_g3g-mA,importance,1.0
NatNgs,n3Xv_g3g-mA,largely_recommended,1.0
NatNgs,_pNRuafoyZ4,entertaining_relaxing,1.0
NatNgs,_pNRuafoyZ4,importance,1.0
NatNgs,_pNRuafoyZ4,largely_recommended,1.0
NatNgs,9giBKe1VwKU,entertaining_relaxing,1.0
NatNgs,9giBKe1VwKU,importance,1.0
NatNgs,9giBKe1VwKU,largely_recommended,1.0
NatNgs,vTMF6xEiAaY,entertaining_relaxing,1.0
NatNgs,vTMF6xEiAaY,importance,1.0
NatNgs,vTMF6xEiAaY,largely_recommended,1.0
NatNgs,qVZhwYupcg4,entertaining_relaxing,1.0
NatNgs,qVZhwYupcg4,importance,1.0
NatNgs,qVZhwYupcg4,largely_recommended,1.0
NatNgs,LsMNe_a5Xn0,entertaining_relaxing,1.0
NatNgs,LsMNe_a5Xn0,importance,1.0
NatNgs,LsMNe_a5Xn0,largely_recommended,1.0
NatNgs,U3aXWizDbQ4,entertaining_relaxing,1.0
NatNgs,U3aXWizDbQ4,importance,1.0
NatNgs,U3aXWizDbQ4,largely_recommended,1.0
NatNgs,D3bHKdMNxzM,entertaining_relaxing,1.0
NatNgs,D3bHKdMNxzM,importance,1.0
NatNgs,D3bHKdMNxzM,largely_recommended,1.0
NatNgs,4ZX9T0kWb4Y,entertaining_relaxing,1.0
NatNgs,4ZX9T0kWb4Y,importance,1.0
NatNgs,4ZX9T0kWb4Y,largely_recommended,1.0
NatNgs,YdTErpJZ-_4,entertaining_relaxing,1.0
NatNgs,YdTErpJZ-_4,importance,1.0
NatNgs,YdTErpJZ-_4,largely_recommended,1.0
NatNgs,REni8Oi1QJQ,entertaining_relaxing,1.0
NatNgs,REni8Oi1QJQ,importance,1.0
NatNgs,REni8Oi1QJQ,largely_recommended,1.0
NatNgs,L5s5_zcmcDE,entertaining_relaxing,1.0
NatNgs,L5s5_zcmcDE,importance,1.0
NatNgs,L5s5_zcmcDE,largely_recommended,1.0
NatNgs,6mgQwzom0Xo,entertaining_relaxing,1.0
NatNgs,6mgQwzom0Xo,importance,1.0
NatNgs,6mgQwzom0Xo,largely_recommended,1.0
NatNgs,7dkDxmZPWD4,entertaining_relaxing,1.0
NatNgs,7dkDxmZPWD4,importance,1.0
NatNgs,7dkDxmZPWD4,largely_recommended,1.0
NatNgs,rgrTqJ5RDjw,entertaining_relaxing,1.0
NatNgs,rgrTqJ5RDjw,importance,1.0
NatNgs,rgrTqJ5RDjw,largely_recommended,1.0
NatNgs,yqVOC_4dsZA,entertaining_relaxing,1.0
NatNgs,yqVOC_4dsZA,importance,1.0
NatNgs,yqVOC_4dsZA,largely_recommended,1.0
NatNgs,DSBMM2o-fsE,entertaining_relaxing,1.0
NatNgs,DSBMM2o-fsE,importance,1.0
NatNgs,DSBMM2o-fsE,largely_recommended,1.0
NatNgs,PtBkkKviXH8,entertaining_relaxing,1.0
NatNgs,PtBkkKviXH8,importance,1.0
NatNgs,PtBkkKviXH8,largely_recommended,1.0
NatNgs,fXaz1dM9dq8,entertaining_relaxing,1.0
NatNgs,fXaz1dM9dq8,importance,1.0
NatNgs,fXaz1dM9dq8,largely_recommended,1.0
NatNgs,bG19b06NG_w,entertaining_relaxing,1.0
NatNgs,bG19b06NG_w,importance,1.0
NatNgs,bG19b06NG_w,largely_recommended,1.0
NatNgs,DqhXsEgLMJ0,entertaining_relaxing,1.0
NatNgs,DqhXsEgLMJ0,importance,1.0
NatNgs,DqhXsEgLMJ0,largely_recommended,1.0
NatNgs,bQF51mqzrY4,entertaining_relaxing,1.0
NatNgs,bQF51mqzrY4,importance,1.0
NatNgs,bQF51mqzrY4,largely_recommended,1.0
NatNgs,pSdJBKhDmNo,entertaining_relaxing,1.0
NatNgs,pSdJBKhDmNo,importance,1.0
NatNgs,pSdJBKhDmNo,largely_recommended,1.0
NatNgs,rJZyPdYIbZI,entertaining_relaxing,1.0
NatNgs,rJZyPdYIbZI,importance,1.0
NatNgs,rJZyPdYIbZI,largely_recommended,1.0
NatNgs,YcXx4Q2ingo,entertaining_relaxing,1.0
NatNgs,YcXx4Q2ingo,importance,1.0
NatNgs,YcXx4Q2ingo,largely_recommended,1.0
NatNgs,EcYcIAaTeRA,entertaining_relaxing,1.0
NatNgs,EcYcIAaTeRA,importance,1.0
NatNgs,EcYcIAaTeRA,largely_recommended,1.0
NatNgs,_X3DngmZDzs,entertaining_relaxing,1.0
NatNgs,_X3DngmZDzs,importance,1.0
NatNgs,_X3DngmZDzs,largely_recommended,1.0
NatNgs,EjJLlhLnliQ,entertaining_relaxing,1.0
NatNgs,EjJLlhLnliQ,importance,1.0
NatNgs,EjJLlhLnliQ,largely_recommended,1.0
NatNgs,svVFn1XDboo,largely_recommended,1.0
Antarctus,5iPH-br_eJQ,entertaining_relaxing,1.0
Antarctus,5iPH-br_eJQ,importance,1.0
Antarctus,5iPH-br_eJQ,largely_recommended,1.0
Antarctus,j2zv4jlo2Nw,entertaining_relaxing,1.0
Antarctus,j2zv4jlo2Nw,importance,1.0
Antarctus,j2zv4jlo2Nw,largely_recommended,1.0
Antarctus,xeMbGBw7j8g,entertaining_relaxing,1.0
Antarctus,xeMbGBw7j8g,importance,1.0
Antarctus,xeMbGBw7j8g,largely_recommended,1.0
Antarctus,segcFv9UcCg,entertaining_relaxing,1.0
Antarctus,segcFv9UcCg,importance,1.0
Antarctus,segcFv9UcCg,largely_recommended,1.0
Antarctus,_rBPwu2uS-w,entertaining_relaxing,1.0
Antarctus,_rBPwu2uS-w,importance,1.0
Antarctus,_rBPwu2uS-w,largely_recommended,1.0
Antarctus,0yQOGAS17uw,entertaining_relaxing,1.0
Antarctus,0yQOGAS17uw,importance,1.0
Antarctus,0yQOGAS17uw,largely_recommended,1.0
Antarctus,N_ayq66t77U,entertaining_relaxing,1.0
Antarctus,N_ayq66t77U,importance,1.0
Antarctus,N_ayq66t77U,largely_recommended,1.0
Antarctus,ZP7T6WAK3Ow,entertaining_relaxing,1.0
Antarctus,ZP7T6WAK3Ow,importance,1.0
Antarctus,ZP7T6WAK3Ow,largely_recommended,1.0
Antarctus,gpBqw2sTD08,entertaining_relaxing,1.0
Antarctus,gpBqw2sTD08,importance,1.0
Antarctus,gpBqw2sTD08,largely_recommended,1.0
Antarctus,jbdVG7lXehU,entertaining_relaxing,1.0
Antarctus,jbdVG7lXehU,importance,1.0
Antarctus,jbdVG7lXehU,largely_recommended,1.0
Antarctus,auKJTuT3LV4,entertaining_relaxing,1.0
Antarctus,auKJTuT3LV4,importance,1.0
Antarctus,auKJTuT3LV4,largely_recommended,1.0
Antarctus,rJE2qkP0Gk4,entertaining_relaxing,1.0
Antarctus,rJE2qkP0Gk4,importance,1.0
Antarctus,rJE2qkP0Gk4,largely_recommended,1.0
Antarctus,u3iJKE3PdEM,entertaining_relaxing,1.0
Antarctus,u3iJKE3PdEM,importance,1.0
Antarctus,u3iJKE3PdEM,largely_recommended,1.0
Antarctus,E1Dn3F7Ili8,entertaining_relaxing,1.0
Antarctus,E1Dn3F7Ili8,importance,1.0
Antarctus,E1Dn3F7Ili8,largely_recommended,1.0
Antarctus,Tv40uWRKJks,entertaining_relaxing,1.0
Antarctus,Tv40uWRKJks,importance,1.0
Antarctus,Tv40uWRKJks,largely_recommended,1.0
Antarctus,gV2v0w3EXoA,entertaining_relaxing,1.0
Antarctus,gV2v0w3EXoA,importance,1.0
Antarctus,gV2v0w3EXoA,largely_recommended,1.0
Antarctus,eMn43As24Bo,entertaining_relaxing,1.0
Antarctus,eMn43As24Bo,importance,1.0
Antarctus,eMn43As24Bo,largely_recommended,1.0
Antarctus,UjtOGPJ0URM,entertaining_relaxing,1.0
Antarctus,UjtOGPJ0URM,importance,1.0
Antarctus,UjtOGPJ0URM,largely_recommended,1.0
Antarctus,CGRtyxEpoGg,entertaining_relaxing,1.0
Antarctus,CGRtyxEpoGg,importance,1.0
Antarctus,CGRtyxEpoGg,largely_recommended,1.0
Antarctus,WP6T4MH0Dn4,entertaining_relaxing,1.0
Antarctus,WP6T4MH0Dn4,importance,1.0
Antarctus,WP6T4MH0Dn4,largely_recommended,1.0
Antarctus,WazrsWXi44k,entertaining_relaxing,1.0
Antarctus,WazrsWXi44k,importance,1.0
Antarctus,WazrsWXi44k,largely_recommended,1.0
Antarctus,2cvj2-Vh8Uc,entertaining_relaxing,1.0
Antarctus,2cvj2-Vh8Uc,importance,1.0
Antarctus,2cvj2-Vh8Uc,largely_recommended,1.0
Fungus-Bob,OhCzX0iLnOc,entertaining_relaxing,1.0
Fungus-Bob,OhCzX0iLnOc,importance,1.0
Fungus-Bob,OhCzX0iLnOc,largely_recommended,1.0
Fungus-Bob,MvFbxQ-d8hE,entertaining_relaxing,1.0
Fungus-Bob,MvFbxQ-d8hE,importance,1.0
Fungus-Bob,MvFbxQ-d8hE,largely_recommended,1.0
Fungus-Bob,F7pYHN9iC9I,entertaining_relaxing,1.0
Fungus-Bob,F7pYHN9iC9I,importance,1.0
Fungus-Bob,F7pYHN9iC9I,largely_recommended,1.0
Fungus-Bob,fTfapvfyxEQ,entertaining_relaxing,1.0
Fungus-Bob,fTfapvfyxEQ,importance,1.0
Fungus-Bob,fTfapvfyxEQ,largely_recommended,1.0
Fungus-Bob,KtaFpu2aJME,entertaining_relaxing,1.0
Fungus-Bob,KtaFpu2aJME,importance,1.0
Fungus-Bob,KtaFpu2aJME,largely_recommended,1.0
Fungus-Bob,se7tPtdC5bA,entertaining_relaxing,1.0
Fungus-Bob,se7tPtdC5bA,importance,1.0
Fungus-Bob,se7tPtdC5bA,largely_recommended,1.0
Fungus-Bob,SPAmbUZ9UKk,entertaining_relaxing,1.0
Fungus-Bob,SPAmbUZ9UKk,importance,1.0
Fungus-Bob,SPAmbUZ9UKk,largely_recommended,1.0
Fungus-Bob,cGoWEBEEUQw,entertaining_relaxing,1.0
Fungus-Bob,cGoWEBEEUQw,importance,1.0
Fungus-Bob,cGoWEBEEUQw,largely_recommended,1.0
Fungus-Bob,TLBWxkx59yc,entertaining_relaxing,1.0
Fungus-Bob,TLBWxkx59yc,importance,1.0
Fungus-Bob,TLBWxkx59yc,largely_recommended,1.0
Fungus-Bob,o1zNIm8GVPY,entertaining_relaxing,1.0
Fungus-Bob,o1zNIm8GVPY,importance,1.0
Fungus-Bob,o1zNIm8GVPY,largely_recommended,1.0
Fungus-Bob,fksKuXhvWX4,entertaining_relaxing,1.0
Fungus-Bob,fksKuXhvWX4,importance,1.0
Fungus-Bob,fksKuXhvWX4,largely_recommended,1.0
joleenj,xeMbGBw7j8g,entertaining_relaxing,1.0
joleenj,xeMbGBw7j8g,importance,1.0
joleenj,xeMbGBw7j8g,largely_recommended,1.0
joleenj,i5AwY7QBtrA,entertaining_relaxing,1.0
joleenj,i5AwY7QBtrA,importance,1.0
joleenj,i5AwY7QBtrA,largely_recommended,1.0
joleenj,KPUlgSRn6e0,entertaining_relaxing,1.0
joleenj,KPUlgSRn6e0,importance,1.0
joleenj,KPUlgSRn6e0,largely_recommended,1.0
joleenj,U51myW8o1YA,entertaining_relaxing,1.0
joleenj,U51myW8o1YA,importance,1.0
joleenj,U51myW8o1YA,largely_recommended,1.0
joleenj,q_AL1ROAJ6c,entertaining_relaxing,1.0
joleenj,q_AL1ROAJ6c,importance,1.0
joleenj,q_AL1ROAJ6c,largely_recommended,1.0
joleenj,kok3UIjTMwY,entertaining_relaxing,1.0
joleenj,kok3UIjTMwY,importance,1.0
joleenj,kok3UIjTMwY,largely_recommended,1.0
joleenj,V6ChTqII-Yk,entertaining_relaxing,1.0
joleenj,V6ChTqII-Yk,importance,1.0
joleenj,V6ChTqII-Yk,largely_recommended,1.0
joleenj,sauR0D-pnwg,entertaining_relaxing,1.0
joleenj,sauR0D-pnwg,importance,1.0
