entity_name,criterion,score,left_unc,right_unc,depth
7Nw6qyyrTeI,importance,0.018109319031968375,1.0310049711629725,1.0310049711629725,0
7Nw6qyyrTeI,largely_recommended,0.013792543910921181,1.0147634333871656,1.0147634333871656,0
PMklmLr956U,entertaining_relaxing,0.018008752723116268,1.0547934672998254,1.0547934672998254,0
PMklmLr956U,importance,0.018514563497550776,1.0534184581060633,1.0534184581060633,0
PMklmLr956U,largely_recommended,0.0,1.0,1.0,0
P_euKVv7gE8,largely_recommended,-0.044390581202641916,0.9443616095747869,0.9443616095747869,0
j2zv4jlo2Nw,entertaining_relaxing,0.00027488607020060847,0.929740403375485,0.929740403375485,0
j2zv4jlo2Nw,importance,0.008622704593238193,0.9761876998805757,0.9761876998805757,0
j2zv4jlo2Nw,largely_recommended,0.01881412700134491,0.9926308567636503,0.9926308567636503,0
7dpFeXV_hqs,entertaining_relaxing,0.01799839851373668,1.057699592390637,1.057699592390637,0
7dpFeXV_hqs,importance,0.018384626939443226,1.0594327022149221,1.0594327022149221,0
7dpFeXV_hqs,largely_recommended,0.00724584835091731,0.9693849906243417,0.9693849906243417,0
4RTxJ_I9LtU,entertaining_relaxing,0.0,1.0,1.0,0
4RTxJ_I9LtU,importance,0.0,1.0,1.0,0
4RTxJ_I9LtU,largely_recommended,0.018356269977019852,1.050180946042347,1.050180946042347,0
wKB-ZI2gXsk,entertaining_relaxing,-0.06314085087459212,1.045895338974356,1.045895338974356,0
wKB-ZI2gXsk,importance,0.003683656730561096,0.9483489169266521,0.9483489169266521,0
wKB-ZI2gXsk,largely_recommended,0.01813521549378242,1.0441919579295775,1.0441919579295775,0
fQEiyUj_Dn0,entertaining_relaxing,0.0013393953926644172,0.9379016193479801,0.9379016193479801,0
fQEiyUj_Dn0,importance,0.01132204614857853,0.9829541868546426,0.9829541868546426,0
fQEiyUj_Dn0,largely_recommended,0.014095454143520128,0.9929110015431304,0.9929110015431304,0
xeMbGBw7j8g,entertaining_relaxing,0.07648131711387968,0.9433093825978441,0.9433093825978441,0
xeMbGBw7j8g,importance,0.08937858261222363,0.9558144500847643,0.9558144500847643,0
xeMbGBw7j8g,largely_recommended,0.11438037353762498,0.9863859620462365,0.9863859620462365,0
IS7vz55_IS0,entertaining_relaxing,-0.06553210991724745,1.060410026484084,1.060410026484084,0
IS7vz55_IS0,importance,-0.05053664578315772,0.9963722572624388,0.9963722572624388,0
IS7vz55_IS0,largely_recommended,-0.06501856948480811,1.0557704879557248,1.0557704879557248,0
fQtGTIpVuy0,entertaining_relaxing,0.015354017549215811,0.9824695663809553,0.9824695663809553,0
fQtGTIpVuy0,importance,0.014166765531051579,0.9897622854841904,0.9897622854841904,0
fQtGTIpVuy0,largely_recommended,0.004546448064388254,0.9562870895618795,0.9562870895618795,0
NxvQPzrg2Wg,entertaining_relaxing,0.046989386958367234,1.0115589627884494,1.0115589627884494,0
NxvQPzrg2Wg,importance,0.04598650781588223,1.0890828181199024,1.0890828181199024,0
NxvQPzrg2Wg,largely_recommended,0.03178050612837529,0.9841703565212621,0.9841703565212621,0
4GDLaYrMCFo,entertaining_relaxing,0.0,1.0,1.0,0
4GDLaYrMCFo,importance,0.0,1.0,1.0,0
4GDLaYrMCFo,largely_recommended,0.01381673773002277,0.9853177825464621,0.9853177825464621,0
995W3WHrQHg,entertaining_relaxing,0.0,1.0,1.0,0
995W3WHrQHg,importance,0.0,1.0,1.0,0
995W3WHrQHg,largely_recommended,0.0008618719812514352,0.939868016692164,0.939868016692164,0
Br5U38OheyM,entertaining_relaxing,0.018065357432347155,1.0641426094047943,1.0641426094047943,0
Br5U38OheyM,importance,0.009231030823389691,0.9679166168444702,0.9679166168444702,0
Br5U38OheyM,largely_recommended,0.017481992048478584,1.0592353961483907,1.0592353961483907,0
QDGy8F9BBHk,entertaining_relaxing,0.018177679254296496,1.056066415970449,1.056066415970449,0
QDGy8F9BBHk,importance,0.008609391737942545,0.9644426600199959,0.9644426600199959,0
QDGy8F9BBHk,largely_recommended,0.017574222457143397,1.0632864290134274,1.0632864290134274,0
bAn5zcG8-HA,entertaining_relaxing,0.03437378832163212,0.9593510092889437,0.9593510092889437,0
bAn5zcG8-HA,importance,0.04747408098900504,1.0917051854159334,1.0917051854159334,0
bAn5zcG8-HA,largely_recommended,0.04299442937558942,1.020906813415634,1.020906813415634,0
p-VuRpkrNto,entertaining_relaxing,0.0,1.0,1.0,0
p-VuRpkrNto,importance,0.0,1.0,1.0,0
p-VuRpkrNto,largely_recommended,0.012575813658296688,0.9759215492224,0.9759215492224,0
gPHgRp70H8o,entertaining_relaxing,0.017990619461206107,1.0597113943712773,1.0597113943712773,0
gPHgRp70H8o,importance,0.018531212134339215,1.051850223989025,1.051850223989025,0
gPHgRp70H8o,largely_recommended,0.018322443912701505,0.9955766743148873,0.9955766743148873,0
xjw-TND-Vss,entertaining_relaxing,0.0,1.0,1.0,0
xjw-TND-Vss,importance,-0.020930689364409196,0.903203861243449,0.903203861243449,0
xjw-TND-Vss,largely_recommended,-0.046827380163720456,0.9550162663051914,0.9550162663051914,0
x2hw_ghPcQs,entertaining_relaxing,0.0032889938418956873,0.9942144187556727,0.9942144187556727,0
x2hw_ghPcQs,importance,0.019156071118195863,1.0411607659191953,1.0411607659191953,0
x2hw_ghPcQs,largely_recommended,0.018590211824339387,0.9915931084333158,0.9915931084333158,0
1QuJlTr4LCs,entertaining_relaxing,0.01809266290868099,1.062419860392253,1.062419860392253,0
1QuJlTr4LCs,importance,0.004959168219660328,0.9535504868959513,0.9535504868959513,0
1QuJlTr4LCs,largely_recommended,0.016216703551771194,0.9861480948414991,0.9861480948414991,0
DV1x_9z_LMc,entertaining_relaxing,0.01810599097940251,1.0562064558744937,1.0562064558744937,0
DV1x_9z_LMc,importance,0.018414604958919605,1.0424376649904759,1.0424376649904759,0
DV1x_9z_LMc,largely_recommended,0.017706169923936747,1.0500180321737953,1.0500180321737953,0
segcFv9UcCg,entertaining_relaxing,0.0013124795149636742,0.9341393105594041,0.9341393105594041,0
segcFv9UcCg,importance,0.01654099512888717,0.9976687045734176,0.9976687045734176,0
segcFv9UcCg,largely_recommended,0.012020082671984712,0.9752211437815191,0.9752211437815191,0
c0Z7KeNCi7g,entertaining_relaxing,0.01822581587341003,1.0461740339484247,1.0461740339484247,0
c0Z7KeNCi7g,importance,0.018309942822521366,0.9956286974801192,0.9956286974801192,0
c0Z7KeNCi7g,largely_recommended,0.017799623885269726,1.0626773199766417,1.0626773199766417,0
jgZ3CIlwRic,entertaining_relaxing,0.018083587066927358,1.0562909109772942,1.0562909109772942,0
jgZ3CIlwRic,importance,0.0022071605606365013,0.9736434089108935,0.9736434089108935,0
jgZ3CIlwRic,largely_recommended,0.0063156849157371435,0.9681755598944469,0.9681755598944469,0
y1ljywmHXsQ,entertaining_relaxing,0.0025806247755484728,0.999916687832306,0.999916687832306,0
y1ljywmHXsQ,importance,0.012541042844640232,1.019845539571119,1.019845539571119,0
y1ljywmHXsQ,largely_recommended,0.0038219650599034434,0.9999334020144842,0.9999334020144842,0
c066hLi78B0,entertaining_relaxing,0.0,1.0,1.0,0
c066hLi78B0,importance,0.0,1.0,1.0,0
c066hLi78B0,largely_recommended,-0.008194102185815915,0.9137959013333059,0.9137959013333059,0
9CO6M2HsoIA,entertaining_relaxing,0.005328526093101902,0.9555142394129661,0.9555142394129661,0
9CO6M2HsoIA,importance,0.018030337087066754,1.0646078302652136,1.0646078302652136,0
9CO6M2HsoIA,largely_recommended,0.017813278091688943,1.062530433499164,1.062530433499164,0
cK5bRzmQTLE,entertaining_relaxing,0.0,1.0,1.0,0
cK5bRzmQTLE,importance,0.0,1.0,1.0,0
cK5bRzmQTLE,largely_recommended,-0.02314176167320303,0.9152120213128614,0.9152120213128614,0
lG4VkPoG3ko,entertaining_relaxing,-0.07008543480237459,0.8405008959900682,0.8405008959900682,0
lG4VkPoG3ko,importance,-0.001972299646466761,0.9012696187720498,0.9012696187720498,0
lG4VkPoG3ko,largely_recommended,0.011088633682522548,0.9299010416359392,0.9299010416359392,0
SNx3A0kiLqs,entertaining_relaxing,0.017635569474201578,1.0583548540556655,1.0583548540556655,0
SNx3A0kiLqs,importance,-0.005883552052425355,0.9058102377629916,0.9058102377629916,0
SNx3A0kiLqs,largely_recommended,-0.04437784667883725,0.9770051023047589,0.9770051023047589,0
RoTJzu548W4,entertaining_relaxing,0.0,1.0,1.0,0
RoTJzu548W4,importance,-0.032220878526500844,0.9560691947528102,0.9560691947528102,0
RoTJzu548W4,largely_recommended,0.015141405149450981,0.9814614778449777,0.9814614778449777,0
X-iSQQgOd1A,entertaining_relaxing,0.016817920359315508,0.9896833923915193,0.9896833923915193,0
X-iSQQgOd1A,importance,0.017890174074746152,1.0118120870822254,1.0118120870822254,0
X-iSQQgOd1A,largely_recommended,-0.005985678097609395,0.900148631619964,0.900148631619964,0
hvGQMZFP9IA,entertaining_relaxing,0.017998036158847174,1.0647388719188926,1.0647388719188926,0
hvGQMZFP9IA,importance,0.008876968834582688,0.9388580851816023,0.9388580851816023,0
hvGQMZFP9IA,largely_recommended,0.006239409797607867,0.9298238094039468,0.9298238094039468,0
OlmXLuz2_mc,entertaining_relaxing,0.018079196074735706,1.0601951306051318,1.0601951306051318,0
OlmXLuz2_mc,importance,0.018347668767514255,1.0481454254420917,1.0481454254420917,0
OlmXLuz2_mc,largely_recommended,0.017760072351370088,1.0560493157829305,1.0560493157829305,0
-PGrIXlFq4E,entertaining_relaxing,0.0,1.0,1.0,0
-PGrIXlFq4E,importance,0.0,1.0,1.0,0
-PGrIXlFq4E,largely_recommended,0.015523669326547208,0.9827542284002929,0.9827542284002929,0
QaDilpBgqFk,entertaining_relaxing,-0.026817040169446794,0.9496658009094603,0.9496658009094603,0
QaDilpBgqFk,importance,-0.048711562230321644,0.9889307097558449,0.9889307097558449,0
QaDilpBgqFk,largely_recommended,-0.0562976934913465,1.0162977323042746,1.0162977323042746,0
mI8b8Zjq8-Y,entertaining_relaxing,0.0169017584332256,0.9987596574148158,0.9987596574148158,0
mI8b8Zjq8-Y,importance,-0.046929804899038044,0.9787606572020602,0.9787606572020602,0
mI8b8Zjq8-Y,largely_recommended,-0.05274772030531084,0.9941770061922809,0.9941770061922809,0
tti8b__ld1U,entertaining_relaxing,0.008104420962051878,0.9291081257576466,0.9291081257576466,0
tti8b__ld1U,importance,0.0193428782291738,1.0315489310051391,1.0315489310051391,0
tti8b__ld1U,largely_recommended,0.018507991652105787,1.036409602740243,1.036409602740243,0
sUoO_U_GWFo,entertaining_relaxing,-0.06511526486554657,1.0564546761561118,1.0564546761561118,0
sUoO_U_GWFo,importance,0.014914742999067183,1.0330062292642936,1.0330062292642936,0
sUoO_U_GWFo,largely_recommended,0.017502169575455896,1.0603023105618716,1.0603023105618716,0
4GsbtY5h37k,entertaining_relaxing,0.006514601007877444,0.9775966441573203,0.9775966441573203,0
4GsbtY5h37k,importance,0.018787500235302686,1.0422645815186133,1.0422645815186133,0
4GsbtY5h37k,largely_recommended,0.016667064115970968,1.0046164933838075,1.0046164933838075,0
WFLy1UrDmXo,entertaining_relaxing,0.0041536873205092,0.9892575177542,0.9892575177542,0
WFLy1UrDmXo,importance,0.014201900197693275,0.9936235040581674,0.9936235040581674,0
WFLy1UrDmXo,largely_recommended,0.01758365880812882,1.015612516283567,1.015612516283567,0
i5AwY7QBtrA,entertaining_relaxing,0.010762080696166097,0.9774005272940877,0.9774005272940877,0
i5AwY7QBtrA,importance,-0.0009753298528273005,0.9000121368687355,0.9000121368687355,0
i5AwY7QBtrA,largely_recommended,-0.03517076858637365,0.957828081361601,0.957828081361601,0
VY2yv3zMOsI,entertaining_relaxing,0.04709010406668648,1.0135462903601644,1.0135462903601644,0
VY2yv3zMOsI,importance,0.04601570461175403,1.0883026953329378,1.0883026953329378,0
VY2yv3zMOsI,largely_recommended,0.03182979167171711,0.9837962110839492,0.9837962110839492,0
BBPBF5Q1Euc,entertaining_relaxing,0.0,1.0,1.0,0
BBPBF5Q1Euc,importance,0.0,1.0,1.0,0
BBPBF5Q1Euc,largely_recommended,0.018573644139608318,0.9923417791869721,0.9923417791869721,0
lbWKPtXadIM,entertaining_relaxing,0.018025179144902006,1.048650475710657,1.048650475710657,0
lbWKPtXadIM,importance,-0.032232989234069344,0.9406876659950716,0.9406876659950716,0
lbWKPtXadIM,largely_recommended,0.01805349704892827,1.0622269194825713,1.0622269194825713,0
J98vK1YUKQ4,entertaining_relaxing,0.0,1.0,1.0,0
J98vK1YUKQ4,importance,0.0,1.0,1.0,0
J98vK1YUKQ4,largely_recommended,0.010911086653263657,0.9737906463899498,0.9737906463899498,0
pUYXZK7ZWHg,entertaining_relaxing,-0.06316367029964326,1.0541338265591744,1.0541338265591744,0
pUYXZK7ZWHg,importance,-0.049981083886768286,0.9948794290270403,0.9948794290270403,0
pUYXZK7ZWHg,largely_recommended,-0.0227047418952684,0.9024359414369061,0.9024359414369061,0
FZ0mIU8Ih64,entertaining_relaxing,0.01846487036070264,1.0144048265335057,1.0144048265335057,0
FZ0mIU8Ih64,importance,0.018069442140968353,1.0630181460506236,1.0630181460506236,0
FZ0mIU8Ih64,largely_recommended,0.017795005864716273,1.0612100573843242,1.0612100573843242,0
zN813nD9cWA,entertaining_relaxing,0.017588768656725467,1.05127109487559,1.05127109487559,0
zN813nD9cWA,importance,0.004255010220617845,0.9999017138076103,0.9999017138076103,0
zN813nD9cWA,largely_recommended,0.017591682972771413,1.0534414682465356,1.0534414682465356,0
vzJAvChiozY,entertaining_relaxing,0.01803679328478148,1.0625990558546048,1.0625990558546048,0
vzJAvChiozY,importance,0.01805576234683454,1.062657871417429,1.062657871417429,0
vzJAvChiozY,largely_recommended,0.017694876706710813,1.0513308761584024,1.0513308761584024,0
3mbBES5PyOk,entertaining_relaxing,0.01803613248127504,1.0522763490145959,1.0522763490145959,0
3mbBES5PyOk,importance,0.018345182226710773,1.0618479901242526,1.0618479901242526,0
3mbBES5PyOk,largely_recommended,0.01509821709705549,0.986144085829406,0.986144085829406,0
Aj7PKDTrbjQ,entertaining_relaxing,0.01845403262490472,0.9903151820326723,0.9903151820326723,0
Aj7PKDTrbjQ,importance,0.014091435047511569,0.9880468849551785,0.9880468849551785,0
Aj7PKDTrbjQ,largely_recommended,0.009616177440384408,0.9708954195124736,0.9708954195124736,0
js1Gj8ql2rs,entertaining_relaxing,0.0,1.0,1.0,0
js1Gj8ql2rs,importance,0.01836096783058234,1.060142721624778,1.060142721624778,0
js1Gj8ql2rs,largely_recommended,0.0,1.0,1.0,0
X5FPzsKCKd0,entertaining_relaxing,0.016925018505162932,1.0115667159281116,1.0115667159281116,0
X5FPzsKCKd0,importance,0.009962821994079427,0.9949985093624999,0.9949985093624999,0
X5FPzsKCKd0,largely_recommended,0.0117869011859017,0.9994485865266741,0.9994485865266741,0
Dbi_vhEPO8Y,entertaining_relaxing,0.0,1.0,1.0,0
Dbi_vhEPO8Y,importance,0.01937448185073317,0.9967232614166457,0.9967232614166457,0
Dbi_vhEPO8Y,largely_recommended,0.011094050376924179,0.9770942781505786,0.9770942781505786,0
KPUlgSRn6e0,entertaining_relaxing,0.008665122217739971,0.9660858906519373,0.9660858906519373,0
KPUlgSRn6e0,importance,0.013547947462507511,0.9978204101720171,0.9978204101720171,0
KPUlgSRn6e0,largely_recommended,0.012604662166617235,0.9948589893033252,0.9948589893033252,0
B0OuIi2YADc,entertaining_relaxing,0.014810543167985553,1.0094330356762202,1.0094330356762202,0
B0OuIi2YADc,importance,0.0011771341312447523,0.9377974166548189,0.9377974166548189,0
B0OuIi2YADc,largely_recommended,0.0106298746651234,0.9791112763919103,0.9791112763919103,0
xqqzMjfFa10,entertaining_relaxing,0.018114354019360356,1.061842672085125,1.061842672085125,0
xqqzMjfFa10,importance,-0.05828861937185155,1.0384612984597357,1.0384612984597357,0
xqqzMjfFa10,largely_recommended,0.011653302828202913,0.9766450954631267,0.9766450954631267,0
FGR9VUcvgY8,entertaining_relaxing,0.0180398538710529,1.0617520954963775,1.0617520954963775,0
FGR9VUcvgY8,importance,0.0180382415693702,1.0644815751266081,1.0644815751266081,0
FGR9VUcvgY8,largely_recommended,0.01755233061837595,1.002549858699352,1.002549858699352,0
Wl_dTuyuCRo,entertaining_relaxing,0.018111730855577404,1.0623697689079215,1.0623697689079215,0
Wl_dTuyuCRo,importance,0.018531160297134443,1.0526936837088128,1.0526936837088128,0
Wl_dTuyuCRo,largely_recommended,0.017307731657192165,1.0505566139373874,1.0505566139373874,0
V-1RhQ1uuQ4,entertaining_relaxing,0.018065357432347155,1.0641426094047943,1.0641426094047943,0
V-1RhQ1uuQ4,importance,0.00923103078204136,0.9679166167204549,0.9679166167204549,0
V-1RhQ1uuQ4,largely_recommended,0.017475100520481623,1.0590322327947805,1.0590322327947805,0
qdZOajTQsKk,entertaining_relaxing,-0.04817957511324354,1.0017466261345953,1.0017466261345953,0
qdZOajTQsKk,importance,0.018359135980336522,1.0579027635771858,1.0579027635771858,0
qdZOajTQsKk,largely_recommended,0.01696215484539764,1.0276932580432925,1.0276932580432925,0
GgyX-MnRAuY,entertaining_relaxing,0.0,1.0,1.0,0
GgyX-MnRAuY,importance,0.0,1.0,1.0,0
GgyX-MnRAuY,largely_recommended,0.01714382543664328,0.9945073840962996,0.9945073840962996,0
gsEOELSDZvI,entertaining_relaxing,0.003622453867866959,0.9735760115574486,0.9735760115574486,0
gsEOELSDZvI,importance,0.013703021466597933,0.9984192365646678,0.9984192365646678,0
gsEOELSDZvI,largely_recommended,0.009938231565126852,0.979581864301229,0.979581864301229,0
R6OeG8P0pIM,entertaining_relaxing,-0.06380046452591769,1.0522107047086258,1.0522107047086258,0
R6OeG8P0pIM,importance,0.01825069514549407,1.0611181043609392,1.0611181043609392,0
R6OeG8P0pIM,largely_recommended,0.01757044641263802,1.0633647301543516,1.0633647301543516,0
lKwLVjlFvR0,entertaining_relaxing,-0.023748278466354706,0.9080877716203207,0.9080877716203207,0
lKwLVjlFvR0,importance,-0.04891453759172819,0.9936054365513316,0.9936054365513316,0
lKwLVjlFvR0,largely_recommended,-0.032513147159321236,0.9218639317547072,0.9218639317547072,0
-Od0UgFojYY,entertaining_relaxing,0.0,1.0,1.0,0
-Od0UgFojYY,importance,0.0,1.0,1.0,0
-Od0UgFojYY,largely_recommended,0.018305196912551582,1.0586639288937327,1.0586639288937327,0
eW8UfbDSmjQ,entertaining_relaxing,0.0,1.0,1.0,0
eW8UfbDSmjQ,importance,0.0,1.0,1.0,0
eW8UfbDSmjQ,largely_recommended,0.0014677548068959651,0.9370368398838844,0.9370368398838844,0
SnJ6Ttaiu9M,entertaining_relaxing,0.0,1.0,1.0,0
SnJ6Ttaiu9M,importance,0.0,1.0,1.0,0
SnJ6Ttaiu9M,largely_recommended,0.013598157889810253,1.01446672137784,1.01446672137784,0
wtxy-0tis_g,entertaining_relaxing,0.01814078795032451,1.0485125009657423,1.0485125009657423,0
wtxy-0tis_g,importance,-0.04442290107305617,0.9659398666565212,0.9659398666565212,0
wtxy-0tis_g,largely_recommended,0.012582146510616014,0.9479755313463805,0.9479755313463805,0
JSI6SfenqTA,entertaining_relaxing,-0.02291314342976789,0.9449254011120172,0.9449254011120172,0
JSI6SfenqTA,importance,1.630805466966511e-06,0.9877837591341493,0.9877837591341493,0
JSI6SfenqTA,largely_recommended,-0.008675946167871294,0.9148630338712689,0.9148630338712689,0
NEVapv8c-SM,entertaining_relaxing,0.010567615177795017,0.9877102093993027,0.9877102093993027,0
NEVapv8c-SM,importance,0.005484132580430531,0.985497061111111,0.985497061111111,0
NEVapv8c-SM,largely_recommended,0.002136432006956152,0.9608902415630218,0.9608902415630218,0
AUO_H-OYzfM,entertaining_relaxing,0.018083339171681905,1.0635027455589516,1.0635027455589516,0
AUO_H-OYzfM,importance,-0.019088621618642086,0.9023554654341299,0.9023554654341299,0
AUO_H-OYzfM,largely_recommended,0.017443708948864163,1.057551484710593,1.057551484710593,0
SCYMx75Ao8A,entertaining_relaxing,0.018083434980269795,1.059709328691945,1.059709328691945,0
SCYMx75Ao8A,importance,0.01839437683437761,1.0444824752320354,1.0444824752320354,0
SCYMx75Ao8A,largely_recommended,0.017743037315208963,1.0577504607245694,1.0577504607245694,0
Et9Nf-rsALk,entertaining_relaxing,0.018155857639137418,1.0564940923373582,1.0564940923373582,0
Et9Nf-rsALk,importance,0.0053080742271443765,0.9540516819559748,0.9540516819559748,0
Et9Nf-rsALk,largely_recommended,0.03483397500031093,1.0874481422697935,1.0874481422697935,0
