username,criterion,entity_name,other_name,value,max
aidjango,entertaining_relaxing,lC5lsemxaJo,V6ChTqII-Yk,-3,10
aidjango,entertaining_relaxing,QcJgK4xEXbs,895xdkeVJ3k,-2,10
aidjango,entertaining_relaxing,895xdkeVJ3k,QcJgK4xEXbs,2,10
aidjango,entertaining_relaxing,_1uN7o1PpZo,ymcBC7MFRIk,0,10
aidjango,entertaining_relaxing,_1uN7o1PpZo,_4ICxLCJczI,-1,10
aidjango,entertaining_relaxing,_1uN7o1PpZo,aKoiSPDxsso,0,10
aidjango,entertaining_relaxing,ymcBC7MFRIk,_1uN7o1PpZo,0,10
aidjango,entertaining_relaxing,_4ICxLCJczI,_1uN7o1PpZo,1,10
aidjango,entertaining_relaxing,aKoiSPDxsso,_1uN7o1PpZo,0,10
aidjango,entertaining_relaxing,TGWcKOpfuR8,LXVa9HCHa_M,10,10
aidjango,entertaining_relaxing,zGH5sxyoVZU,MmOYmPM7OFE,-5,10
aidjango,entertaining_relaxing,MmOYmPM7OFE,zGH5sxyoVZU,5,10
aidjango,entertaining_relaxing,ZkMP6YD52L8,wtJwVZGuiOY,-4,10
aidjango,entertaining_relaxing,ZkMP6YD52L8,EjJLlhLnliQ,-1,10
aidjango,entertaining_relaxing,ZkMP6YD52L8,V_Pug96vCwc,-5,10
aidjango,entertaining_relaxing,ZkMP6YD52L8,hNMRSUFuHPg,-5,10
aidjango,entertaining_relaxing,wtJwVZGuiOY,ZkMP6YD52L8,4,10
aidjango,entertaining_relaxing,EjJLlhLnliQ,ZkMP6YD52L8,1,10
aidjango,entertaining_relaxing,EjJLlhLnliQ,jCHBfknkwVE,-2,10
aidjango,entertaining_relaxing,EjJLlhLnliQ,FQC8il4hoGw,-4,10
aidjango,entertaining_relaxing,EjJLlhLnliQ,JO8Gv4wv0Xc,-3,10
aidjango,entertaining_relaxing,jCHBfknkwVE,EjJLlhLnliQ,2,10
aidjango,entertaining_relaxing,FQC8il4hoGw,EjJLlhLnliQ,4,10
aidjango,entertaining_relaxing,JO8Gv4wv0Xc,EjJLlhLnliQ,3,10
aidjango,entertaining_relaxing,V_Pug96vCwc,ZkMP6YD52L8,5,10
aidjango,entertaining_relaxing,hNMRSUFuHPg,ZkMP6YD52L8,5,10
aidjango,entertaining_relaxing,au7YkV81buI,eVtc1EGFmR8,5,10
aidjango,entertaining_relaxing,au7YkV81buI,T8YVfcDYTSY,3,10
aidjango,entertaining_relaxing,au7YkV81buI,zt4zEM6q4Ic,0,10
aidjango,entertaining_relaxing,au7YkV81buI,rJE2qkP0Gk4,5,10
aidjango,entertaining_relaxing,eVtc1EGFmR8,au7YkV81buI,-5,10
aidjango,entertaining_relaxing,T8YVfcDYTSY,au7YkV81buI,-3,10
aidjango,entertaining_relaxing,zt4zEM6q4Ic,au7YkV81buI,0,10
aidjango,entertaining_relaxing,rJE2qkP0Gk4,au7YkV81buI,-5,10
aidjango,largely_recommended,2Z9p_I3hhUc,fQEiyUj_Dn0,7,10
aidjango,largely_recommended,2Z9p_I3hhUc,EGs5kYYw6d8,-1,10
aidjango,largely_recommended,2Z9p_I3hhUc,YMDJA4UvXLA,0,10
aidjango,largely_recommended,2Z9p_I3hhUc,wcfY44oh70Q,8,10
aidjango,largely_recommended,fQEiyUj_Dn0,2Z9p_I3hhUc,-7,10
aidjango,largely_recommended,jBWsi_ccz2E,GBzJ77y8Bho,6,10
aidjango,largely_recommended,jBWsi_ccz2E,zHL9GP_B30E,6,10
aidjango,largely_recommended,jBWsi_ccz2E,RBEncgypGrU,-10,10
aidjango,largely_recommended,jBWsi_ccz2E,dPFw2ckWZyY,4,10
aidjango,largely_recommended,jBWsi_ccz2E,7dpFeXV_hqs,4,10
aidjango,largely_recommended,jBWsi_ccz2E,g-ZsoBaE9f8,4,10
aidjango,largely_recommended,GBzJ77y8Bho,jBWsi_ccz2E,-6,10
aidjango,largely_recommended,zHL9GP_B30E,jBWsi_ccz2E,-6,10
aidjango,largely_recommended,RBEncgypGrU,jBWsi_ccz2E,10,10
aidjango,largely_recommended,EGs5kYYw6d8,2Z9p_I3hhUc,1,10
aidjango,largely_recommended,YMDJA4UvXLA,2Z9p_I3hhUc,0,10
aidjango,largely_recommended,2P4Pw1V_ou0,XRk2VeL0icU,0,10
aidjango,largely_recommended,XRk2VeL0icU,2P4Pw1V_ou0,0,10
aidjango,largely_recommended,wcfY44oh70Q,2Z9p_I3hhUc,-8,10
aidjango,largely_recommended,xeMbGBw7j8g,dAalCiMKwaU,-5,10
aidjango,largely_recommended,xeMbGBw7j8g,Al6-fKkezwU,-2,10
aidjango,largely_recommended,xeMbGBw7j8g,gPHgRp70H8o,-2,10
aidjango,largely_recommended,xeMbGBw7j8g,slItH1X1XxU,-5,10
aidjango,largely_recommended,xeMbGBw7j8g,utWMGi8HTjY,0,10
aidjango,largely_recommended,xeMbGBw7j8g,sOSboG1eKyM,-7,10
aidjango,largely_recommended,xeMbGBw7j8g,BII9UNkQosI,-8,10
aidjango,largely_recommended,xeMbGBw7j8g,zcdxEm5DP84,-9,10
aidjango,largely_recommended,xeMbGBw7j8g,J7mKrF4E220,-6,10
aidjango,largely_recommended,xeMbGBw7j8g,oOzYpKi99z4,-2,10
aidjango,largely_recommended,dAalCiMKwaU,xeMbGBw7j8g,5,10
aidjango,largely_recommended,Al6-fKkezwU,xeMbGBw7j8g,2,10
aidjango,largely_recommended,gPHgRp70H8o,xeMbGBw7j8g,2,10
aidjango,largely_recommended,slItH1X1XxU,xeMbGBw7j8g,5,10
aidjango,largely_recommended,utWMGi8HTjY,xeMbGBw7j8g,0,10
aidjango,largely_recommended,sOSboG1eKyM,xeMbGBw7j8g,7,10
aidjango,largely_recommended,dPFw2ckWZyY,jBWsi_ccz2E,-4,10
aidjango,largely_recommended,7dpFeXV_hqs,jBWsi_ccz2E,-4,10
aidjango,largely_recommended,g-ZsoBaE9f8,jBWsi_ccz2E,-4,10
aidjango,largely_recommended,BII9UNkQosI,xeMbGBw7j8g,8,10
aidjango,largely_recommended,zcdxEm5DP84,xeMbGBw7j8g,9,10
aidjango,largely_recommended,J7mKrF4E220,xeMbGBw7j8g,6,10
aidjango,largely_recommended,DqhXsEgLMJ0,EhAemz1v7dQ,9,10
aidjango,largely_recommended,DqhXsEgLMJ0,8faSQMAhU2s,4,10
aidjango,largely_recommended,DqhXsEgLMJ0,lKwLVjlFvR0,5,10
aidjango,largely_recommended,DqhXsEgLMJ0,lG4VkPoG3ko,7,10
aidjango,largely_recommended,DqhXsEgLMJ0,zItOqgnSvi8,-10,10
aidjango,largely_recommended,EhAemz1v7dQ,DqhXsEgLMJ0,-9,10
aidjango,largely_recommended,8faSQMAhU2s,DqhXsEgLMJ0,-4,10
aidjango,largely_recommended,hJ2WDFxFmEw,nR2YJN4OEL4,3,10
aidjango,largely_recommended,nR2YJN4OEL4,hJ2WDFxFmEw,-3,10
aidjango,largely_recommended,nR2YJN4OEL4,MjHMeufOxp8,-4,10
aidjango,largely_recommended,nR2YJN4OEL4,gJ57RR0gMg0,0,10
aidjango,largely_recommended,nR2YJN4OEL4,fRiziE8kZmM,-2,10
aidjango,largely_recommended,MjHMeufOxp8,nR2YJN4OEL4,4,10
aidjango,largely_recommended,lKwLVjlFvR0,DqhXsEgLMJ0,-5,10
aidjango,largely_recommended,lG4VkPoG3ko,DqhXsEgLMJ0,-7,10
aidjango,largely_recommended,gJ57RR0gMg0,nR2YJN4OEL4,0,10
aidjango,largely_recommended,fRiziE8kZmM,nR2YJN4OEL4,2,10
aidjango,largely_recommended,fVq9P_99Vx0,dW8J7_l8INY,-3,10
aidjango,largely_recommended,fVq9P_99Vx0,bOQxOthLSCA,-2,10
aidjango,largely_recommended,fVq9P_99Vx0,wKB-ZI2gXsk,2,10
aidjango,largely_recommended,fVq9P_99Vx0,CPjUXaJpl9M,4,10
aidjango,largely_recommended,dW8J7_l8INY,fVq9P_99Vx0,3,10
aidjango,largely_recommended,bOQxOthLSCA,fVq9P_99Vx0,2,10
aidjango,largely_recommended,wKB-ZI2gXsk,fVq9P_99Vx0,-2,10
aidjango,largely_recommended,CPjUXaJpl9M,fVq9P_99Vx0,-4,10
aidjango,largely_recommended,3roITeXVWuE,LXVa9HCHa_M,-5,10
aidjango,largely_recommended,LXVa9HCHa_M,3roITeXVWuE,5,10
aidjango,largely_recommended,LXVa9HCHa_M,UzYpncXclYo,7,10
aidjango,largely_recommended,LXVa9HCHa_M,8JUhoRWwOtM,4,10
aidjango,largely_recommended,LXVa9HCHa_M,_ElagKA5T44,4,10
aidjango,largely_recommended,LXVa9HCHa_M,TGWcKOpfuR8,-10,10
aidjango,largely_recommended,UzYpncXclYo,LXVa9HCHa_M,-7,10
aidjango,largely_recommended,8JUhoRWwOtM,LXVa9HCHa_M,-4,10
aidjango,largely_recommended,6REilAGNKGs,ZnbDyyp-e1k,-3,10
aidjango,largely_recommended,6REilAGNKGs,OMr6zCXwuns,-3,10
aidjango,largely_recommended,6REilAGNKGs,auYFrkjjB3k,-2,10
aidjango,largely_recommended,6REilAGNKGs,NT7_SxJ3oSI,-4,10
aidjango,largely_recommended,ZnbDyyp-e1k,6REilAGNKGs,3,10
aidjango,largely_recommended,OMr6zCXwuns,6REilAGNKGs,3,10
aidjango,largely_recommended,auYFrkjjB3k,6REilAGNKGs,2,10
aidjango,largely_recommended,NT7_SxJ3oSI,6REilAGNKGs,4,10
aidjango,largely_recommended,Po4O-gwvuQY,ju6hC1YF5TM,-3,10
aidjango,largely_recommended,ju6hC1YF5TM,Po4O-gwvuQY,3,10
aidjango,largely_recommended,ju6hC1YF5TM,NxvQPzrg2Wg,0,10
aidjango,largely_recommended,ju6hC1YF5TM,VY2yv3zMOsI,0,10
aidjango,largely_recommended,ju6hC1YF5TM,eNvboEAaMyE,0,10
aidjango,largely_recommended,ju6hC1YF5TM,j7h75zxDEW8,0,10
aidjango,largely_recommended,ju6hC1YF5TM,ja6HqVej_yw,0,10
aidjango,largely_recommended,ju6hC1YF5TM,SKmgDiDPblA,0,10
aidjango,largely_recommended,ju6hC1YF5TM,y6f3dwxexZM,0,10
aidjango,largely_recommended,6p8zAbFKpW0,EcYcIAaTeRA,-5,10
aidjango,largely_recommended,EcYcIAaTeRA,6p8zAbFKpW0,5,10
aidjango,largely_recommended,EcYcIAaTeRA,Ab7igXjIxvA,4,10
aidjango,largely_recommended,EcYcIAaTeRA,WomtTTubsSU,-1,10
aidjango,largely_recommended,EcYcIAaTeRA,lbWKPtXadIM,5,10
aidjango,largely_recommended,Ab7igXjIxvA,EcYcIAaTeRA,-4,10
aidjango,largely_recommended,WomtTTubsSU,EcYcIAaTeRA,1,10
aidjango,largely_recommended,lbWKPtXadIM,EcYcIAaTeRA,-5,10
aidjango,largely_recommended,V6ChTqII-Yk,dVVsadPMNNg,-4,10
aidjango,largely_recommended,V6ChTqII-Yk,bL_8xKAyP_U,-2,10
aidjango,largely_recommended,V6ChTqII-Yk,JuwDiKWEBgY,-3,10
aidjango,largely_recommended,V6ChTqII-Yk,u3QnT73jE2U,-5,10
aidjango,largely_recommended,V6ChTqII-Yk,OOVGnCbok34,-3,10
aidjango,largely_recommended,V6ChTqII-Yk,3mbBES5PyOk,-2,10
aidjango,largely_recommended,V6ChTqII-Yk,3q-7Tam2cuc,-2,10
aidjango,largely_recommended,V6ChTqII-Yk,lC5lsemxaJo,-3,10
aidjango,largely_recommended,dVVsadPMNNg,V6ChTqII-Yk,4,10
aidjango,largely_recommended,bL_8xKAyP_U,V6ChTqII-Yk,2,10
aidjango,largely_recommended,JuwDiKWEBgY,V6ChTqII-Yk,3,10
aidjango,largely_recommended,u3QnT73jE2U,V6ChTqII-Yk,5,10
aidjango,largely_recommended,BDQX_Whx--E,ZzH-bAY6KGI,0,10
aidjango,largely_recommended,BDQX_Whx--E,rFGjqet5o2c,0,10
aidjango,largely_recommended,BDQX_Whx--E,2wXjSyoWmeg,0,10
aidjango,largely_recommended,BDQX_Whx--E,IYblisCkLiw,0,10
aidjango,largely_recommended,BDQX_Whx--E,J5LodnKnLYU,0,10
aidjango,largely_recommended,BDQX_Whx--E,rvskMHn0sqQ,0,10
aidjango,largely_recommended,ZzH-bAY6KGI,BDQX_Whx--E,0,10
aidjango,largely_recommended,rFGjqet5o2c,BDQX_Whx--E,0,10
aidjango,largely_recommended,2wXjSyoWmeg,BDQX_Whx--E,0,10
aidjango,largely_recommended,IYblisCkLiw,BDQX_Whx--E,0,10
aidjango,largely_recommended,J5LodnKnLYU,BDQX_Whx--E,0,10
aidjango,largely_recommended,rvskMHn0sqQ,BDQX_Whx--E,0,10
aidjango,largely_recommended,NxvQPzrg2Wg,ju6hC1YF5TM,0,10
aidjango,largely_recommended,VY2yv3zMOsI,ju6hC1YF5TM,0,10
aidjango,largely_recommended,eNvboEAaMyE,ju6hC1YF5TM,0,10
aidjango,largely_recommended,j7h75zxDEW8,ju6hC1YF5TM,0,10
aidjango,largely_recommended,ja6HqVej_yw,ju6hC1YF5TM,0,10
aidjango,largely_recommended,SKmgDiDPblA,ju6hC1YF5TM,0,10
aidjango,largely_recommended,y6f3dwxexZM,ju6hC1YF5TM,0,10
aidjango,largely_recommended,oOzYpKi99z4,xeMbGBw7j8g,2,10
aidjango,largely_recommended,46QRfChKDgg,xaQJbozY_Is,0,10
aidjango,largely_recommended,46QRfChKDgg,hCQ_qvxcf_o,0,10
aidjango,largely_recommended,46QRfChKDgg,YW3rHvMh5AE,0,10
aidjango,largely_recommended,46QRfChKDgg,9gPv4qzzb9Q,0,10
aidjango,largely_recommended,46QRfChKDgg,u148ZVqBBgY,0,10
aidjango,largely_recommended,46QRfChKDgg,QT-oDKHn-Fo,0,10
aidjango,largely_recommended,46QRfChKDgg,rd6Z0HQenuM,0,10
aidjango,largely_recommended,xaQJbozY_Is,46QRfChKDgg,0,10
aidjango,largely_recommended,hCQ_qvxcf_o,46QRfChKDgg,0,10
aidjango,largely_recommended,YW3rHvMh5AE,46QRfChKDgg,0,10
aidjango,largely_recommended,9gPv4qzzb9Q,46QRfChKDgg,0,10
aidjango,largely_recommended,u148ZVqBBgY,46QRfChKDgg,0,10
aidjango,largely_recommended,QT-oDKHn-Fo,46QRfChKDgg,0,10
aidjango,largely_recommended,rd6Z0HQenuM,46QRfChKDgg,0,10
aidjango,largely_recommended,OOVGnCbok34,V6ChTqII-Yk,3,10
aidjango,largely_recommended,3mbBES5PyOk,V6ChTqII-Yk,2,10
aidjango,largely_recommended,uljTEmmCh_E,d35JQvaEen0,0,10
aidjango,largely_recommended,uljTEmmCh_E,JXeJANDKwDc,0,10
aidjango,largely_recommended,uljTEmmCh_E,K9UE2WD6nu8,0,10
aidjango,largely_recommended,uljTEmmCh_E,w9J6D4r30HY,0,10
aidjango,largely_recommended,uljTEmmCh_E,7WGaMAb-ivs,0,10
aidjango,largely_recommended,uljTEmmCh_E,uYYRAPBbr_w,0,10
aidjango,largely_recommended,d35JQvaEen0,uljTEmmCh_E,0,10
aidjango,largely_recommended,JXeJANDKwDc,uljTEmmCh_E,0,10
aidjango,largely_recommended,K9UE2WD6nu8,uljTEmmCh_E,0,10
aidjango,largely_recommended,w9J6D4r30HY,uljTEmmCh_E,0,10
aidjango,largely_recommended,7WGaMAb-ivs,uljTEmmCh_E,0,10
aidjango,largely_recommended,3q-7Tam2cuc,V6ChTqII-Yk,2,10
aidjango,largely_recommended,zItOqgnSvi8,DqhXsEgLMJ0,10,10
aidjango,largely_recommended,uYYRAPBbr_w,uljTEmmCh_E,0,10
aidjango,largely_recommended,D9wrQj15ZA8,xwclx5F5Wfo,4,10
aidjango,largely_recommended,D9wrQj15ZA8,NkJden7BJzc,3,10
aidjango,largely_recommended,D9wrQj15ZA8,pP44EPBMb8A,-9,10
aidjango,largely_recommended,D9wrQj15ZA8,MxBpCAy0tqE,-5,10
aidjango,largely_recommended,xwclx5F5Wfo,D9wrQj15ZA8,-4,10
aidjango,largely_recommended,GFqwpyfc0C0,q4xZArgOIWc,-5,10
aidjango,largely_recommended,q4xZArgOIWc,GFqwpyfc0C0,5,10
aidjango,largely_recommended,q4xZArgOIWc,hqBSYXMldh0,3,10
aidjango,largely_recommended,q4xZArgOIWc,6-hQiPcHhFc,5,10
aidjango,largely_recommended,q4xZArgOIWc,Fi6xY1YCTgM,2,10
aidjango,largely_recommended,hqBSYXMldh0,q4xZArgOIWc,-3,10
aidjango,largely_recommended,6-hQiPcHhFc,q4xZArgOIWc,-5,10
aidjango,largely_recommended,Fi6xY1YCTgM,q4xZArgOIWc,-2,10
aidjango,largely_recommended,NkJden7BJzc,D9wrQj15ZA8,-3,10
aidjango,largely_recommended,pP44EPBMb8A,D9wrQj15ZA8,9,10
aidjango,largely_recommended,MxBpCAy0tqE,D9wrQj15ZA8,5,10
aidjango,largely_recommended,lC5lsemxaJo,V6ChTqII-Yk,3,10
aidjango,largely_recommended,QcJgK4xEXbs,IqfUaWIC1Ww,3,10
aidjango,largely_recommended,QcJgK4xEXbs,895xdkeVJ3k,3,10
aidjango,largely_recommended,QcJgK4xEXbs,NOCsdhzo6Jg,-3,10
aidjango,largely_recommended,QcJgK4xEXbs,4GDLaYrMCFo,5,10
aidjango,largely_recommended,IqfUaWIC1Ww,QcJgK4xEXbs,-3,10
aidjango,largely_recommended,895xdkeVJ3k,QcJgK4xEXbs,-3,10
aidjango,largely_recommended,_1uN7o1PpZo,ymcBC7MFRIk,9,10
aidjango,largely_recommended,_1uN7o1PpZo,It1dTn8zWcE,-9,10
aidjango,largely_recommended,_1uN7o1PpZo,_4ICxLCJczI,8,10
aidjango,largely_recommended,_1uN7o1PpZo,aKoiSPDxsso,8,10
aidjango,largely_recommended,ymcBC7MFRIk,_1uN7o1PpZo,-9,10
aidjango,largely_recommended,It1dTn8zWcE,_1uN7o1PpZo,9,10
aidjango,largely_recommended,_4ICxLCJczI,_1uN7o1PpZo,-8,10
aidjango,largely_recommended,aKoiSPDxsso,_1uN7o1PpZo,-8,10
aidjango,largely_recommended,NOCsdhzo6Jg,QcJgK4xEXbs,3,10
aidjango,largely_recommended,4GDLaYrMCFo,QcJgK4xEXbs,-5,10
aidjango,largely_recommended,_ElagKA5T44,LXVa9HCHa_M,-4,10
aidjango,largely_recommended,TGWcKOpfuR8,LXVa9HCHa_M,10,10
aidjango,largely_recommended,MmOYmPM7OFE,1zqmcV1O4fU,-3,10
aidjango,largely_recommended,MmOYmPM7OFE,J98vK1YUKQ4,2,10
aidjango,largely_recommended,MmOYmPM7OFE,LIWcjcdzhDk,3,10
aidjango,largely_recommended,MmOYmPM7OFE,zGH5sxyoVZU,1,10
aidjango,largely_recommended,1zqmcV1O4fU,MmOYmPM7OFE,3,10
aidjango,largely_recommended,J98vK1YUKQ4,MmOYmPM7OFE,-2,10
aidjango,largely_recommended,LIWcjcdzhDk,MmOYmPM7OFE,-3,10
aidjango,largely_recommended,zGH5sxyoVZU,MmOYmPM7OFE,-1,10
aidjango,largely_recommended,ZkMP6YD52L8,wtJwVZGuiOY,3,10
aidjango,largely_recommended,ZkMP6YD52L8,EjJLlhLnliQ,-2,10
aidjango,largely_recommended,ZkMP6YD52L8,V_Pug96vCwc,-3,10
aidjango,largely_recommended,ZkMP6YD52L8,hNMRSUFuHPg,-2,10
aidjango,largely_recommended,wtJwVZGuiOY,ZkMP6YD52L8,-3,10
aidjango,largely_recommended,EjJLlhLnliQ,ZkMP6YD52L8,2,10
aidjango,largely_recommended,EjJLlhLnliQ,jCHBfknkwVE,3,10
aidjango,largely_recommended,EjJLlhLnliQ,FQC8il4hoGw,5,10
aidjango,largely_recommended,EjJLlhLnliQ,JO8Gv4wv0Xc,6,10
aidjango,largely_recommended,jCHBfknkwVE,EjJLlhLnliQ,-3,10
aidjango,largely_recommended,FQC8il4hoGw,EjJLlhLnliQ,-5,10
aidjango,largely_recommended,JO8Gv4wv0Xc,EjJLlhLnliQ,-6,10
aidjango,largely_recommended,V_Pug96vCwc,ZkMP6YD52L8,3,10
aidjango,largely_recommended,hNMRSUFuHPg,ZkMP6YD52L8,2,10
aidjango,largely_recommended,au7YkV81buI,eVtc1EGFmR8,3,10
aidjango,largely_recommended,au7YkV81buI,T8YVfcDYTSY,2,10
aidjango,largely_recommended,au7YkV81buI,zt4zEM6q4Ic,3,10
aidjango,largely_recommended,au7YkV81buI,rJE2qkP0Gk4,4,10
aidjango,largely_recommended,eVtc1EGFmR8,au7YkV81buI,-3,10
aidjango,largely_recommended,T8YVfcDYTSY,au7YkV81buI,-2,10
aidjango,largely_recommended,zt4zEM6q4Ic,au7YkV81buI,-3,10
aidjango,largely_recommended,rJE2qkP0Gk4,au7YkV81buI,-4,10
amatissart,largely_recommended,Tt5AwEU_BiM,9KOZUw_Ah8w,-3,10
amatissart,largely_recommended,Tt5AwEU_BiM,UMqLDhl8PXw,3,10
amatissart,largely_recommended,Tt5AwEU_BiM,eBOgUF5Xex8,1,10
amatissart,largely_recommended,Tt5AwEU_BiM,HcFvegnQpPo,2,10
amatissart,largely_recommended,Tt5AwEU_BiM,NCsMtn8XgT0,-1,10
amatissart,largely_recommended,Tt5AwEU_BiM,AzSaNhoB2JI,-4,10
amatissart,largely_recommended,9KOZUw_Ah8w,Tt5AwEU_BiM,3,10
amatissart,largely_recommended,UMqLDhl8PXw,Tt5AwEU_BiM,-3,10
amatissart,largely_recommended,eBOgUF5Xex8,Tt5AwEU_BiM,-1,10
amatissart,largely_recommended,HcFvegnQpPo,Tt5AwEU_BiM,-2,10
amatissart,largely_recommended,NCsMtn8XgT0,Tt5AwEU_BiM,1,10
amatissart,largely_recommended,AzSaNhoB2JI,Tt5AwEU_BiM,4,10
amatissart,largely_recommended,QZJy_CIgABw,tg--L9TKL0I,3,10
amatissart,largely_recommended,QZJy_CIgABw,h7EAfUeSBSQ,1,10
amatissart,largely_recommended,QZJy_CIgABw,VztEcSYXQr0,-1,10
amatissart,largely_recommended,QZJy_CIgABw,Eh7l4Gvx054,4,10
amatissart,largely_recommended,tg--L9TKL0I,QZJy_CIgABw,-3,10
amatissart,largely_recommended,h7EAfUeSBSQ,QZJy_CIgABw,-1,10
amatissart,largely_recommended,VztEcSYXQr0,QZJy_CIgABw,1,10
amatissart,largely_recommended,Eh7l4Gvx054,QZJy_CIgABw,-4,10
amatissart,largely_recommended,kR3JaROyKuA,VNwATZ-07nk,-5,10
amatissart,largely_recommended,VNwATZ-07nk,kR3JaROyKuA,5,10
amatissart,largely_recommended,VNwATZ-07nk,zyhNeM2H13g,3,10
amatissart,largely_recommended,VNwATZ-07nk,eymKly8CoUI,5,10
amatissart,largely_recommended,zyhNeM2H13g,VNwATZ-07nk,-3,10
amatissart,largely_recommended,eymKly8CoUI,VNwATZ-07nk,-5,10
amatissart,largely_recommended,N8G-KGqn2Lg,jacTrjXVRkc,0,2
amatissart,largely_recommended,N8G-KGqn2Lg,FQaLL_qX8Ds,-1,2
amatissart,largely_recommended,N8G-KGqn2Lg,LcI6F_GPwfE,-2,2
amatissart,largely_recommended,N8G-KGqn2Lg,ikRLGSn2fH4,0,2
amatissart,largely_recommended,N8G-KGqn2Lg,_I7tXtN7Zhw,-2,2
amatissart,largely_recommended,jacTrjXVRkc,N8G-KGqn2Lg,0,2
amatissart,largely_recommended,FQaLL_qX8Ds,N8G-KGqn2Lg,1,2
amatissart,largely_recommended,LcI6F_GPwfE,N8G-KGqn2Lg,2,2
amatissart,largely_recommended,ikRLGSn2fH4,N8G-KGqn2Lg,0,2
amatissart,largely_recommended,_I7tXtN7Zhw,N8G-KGqn2Lg,2,2
amatissart,entertaining_relaxing,eymKly8CoUI,VNwATZ-07nk,-5,10
amatissart,entertaining_relaxing,VNwATZ-07nk,eymKly8CoUI,5,10
Antarctus,entertaining_relaxing,xeMbGBw7j8g,auKJTuT3LV4,-5,10
Antarctus,entertaining_relaxing,xeMbGBw7j8g,gpBqw2sTD08,10,10
Antarctus,entertaining_relaxing,xeMbGBw7j8g,E1Dn3F7Ili8,-4,10
Antarctus,entertaining_relaxing,xeMbGBw7j8g,segcFv9UcCg,-3,10
Antarctus,entertaining_relaxing,xeMbGBw7j8g,gV2v0w3EXoA,7,10
Antarctus,entertaining_relaxing,xeMbGBw7j8g,rJE2qkP0Gk4,5,10
Antarctus,entertaining_relaxing,auKJTuT3LV4,xeMbGBw7j8g,5,10
Antarctus,entertaining_relaxing,gpBqw2sTD08,xeMbGBw7j8g,-10,10
Antarctus,entertaining_relaxing,E1Dn3F7Ili8,WP6T4MH0Dn4,4,10
Antarctus,entertaining_relaxing,E1Dn3F7Ili8,0yQOGAS17uw,-3,10
Antarctus,entertaining_relaxing,E1Dn3F7Ili8,Tv40uWRKJks,4,10
Antarctus,entertaining_relaxing,E1Dn3F7Ili8,xeMbGBw7j8g,4,10
Antarctus,entertaining_relaxing,E1Dn3F7Ili8,CGRtyxEpoGg,-5,10
Antarctus,entertaining_relaxing,E1Dn3F7Ili8,2cvj2-Vh8Uc,2,10
Antarctus,entertaining_relaxing,WP6T4MH0Dn4,E1Dn3F7Ili8,-4,10
Antarctus,entertaining_relaxing,0yQOGAS17uw,E1Dn3F7Ili8,3,10
Antarctus,entertaining_relaxing,Tv40uWRKJks,E1Dn3F7Ili8,-4,10
Antarctus,entertaining_relaxing,CGRtyxEpoGg,E1Dn3F7Ili8,5,10
Antarctus,entertaining_relaxing,segcFv9UcCg,xeMbGBw7j8g,3,10
Antarctus,entertaining_relaxing,gV2v0w3EXoA,xeMbGBw7j8g,-7,10
Antarctus,entertaining_relaxing,jbdVG7lXehU,u3iJKE3PdEM,2,10
Antarctus,entertaining_relaxing,u3iJKE3PdEM,jbdVG7lXehU,-2,10
Antarctus,entertaining_relaxing,u3iJKE3PdEM,5iPH-br_eJQ,7,10
Antarctus,entertaining_relaxing,u3iJKE3PdEM,N_ayq66t77U,8,10
Antarctus,entertaining_relaxing,u3iJKE3PdEM,WazrsWXi44k,4,10
Antarctus,entertaining_relaxing,u3iJKE3PdEM,ZP7T6WAK3Ow,2,10
Antarctus,entertaining_relaxing,5iPH-br_eJQ,u3iJKE3PdEM,-7,10
Antarctus,entertaining_relaxing,2cvj2-Vh8Uc,E1Dn3F7Ili8,-2,10
Antarctus,entertaining_relaxing,N_ayq66t77U,u3iJKE3PdEM,-8,10
Antarctus,entertaining_relaxing,WazrsWXi44k,u3iJKE3PdEM,-4,10
Antarctus,entertaining_relaxing,ZP7T6WAK3Ow,eMn43As24Bo,-2,10
Antarctus,entertaining_relaxing,ZP7T6WAK3Ow,_rBPwu2uS-w,-2,10
Antarctus,entertaining_relaxing,ZP7T6WAK3Ow,UjtOGPJ0URM,5,10
Antarctus,entertaining_relaxing,ZP7T6WAK3Ow,j2zv4jlo2Nw,-5,10
Antarctus,entertaining_relaxing,ZP7T6WAK3Ow,u3iJKE3PdEM,-2,10
Antarctus,entertaining_relaxing,eMn43As24Bo,ZP7T6WAK3Ow,2,10
Antarctus,entertaining_relaxing,_rBPwu2uS-w,ZP7T6WAK3Ow,2,10
Antarctus,entertaining_relaxing,UjtOGPJ0URM,ZP7T6WAK3Ow,-5,10
Antarctus,entertaining_relaxing,j2zv4jlo2Nw,ZP7T6WAK3Ow,5,10
Antarctus,entertaining_relaxing,rJE2qkP0Gk4,xeMbGBw7j8g,-5,10
Antarctus,importance,xeMbGBw7j8g,auKJTuT3LV4,3,10
Antarctus,importance,xeMbGBw7j8g,gpBqw2sTD08,5,10
Antarctus,importance,xeMbGBw7j8g,E1Dn3F7Ili8,2,10
Antarctus,importance,xeMbGBw7j8g,segcFv9UcCg,7,10
Antarctus,importance,xeMbGBw7j8g,gV2v0w3EXoA,-1,10
Antarctus,importance,xeMbGBw7j8g,rJE2qkP0Gk4,-4,10
