public_username,trust_score,is_pretrusted
neilatinc,0.0,False
Neilnio,0.0,False
NeilRyanBlack,0.0,False
Neirpyc,0.0,False
Neispe,0.0,False
nejiwark,0.0,False
Nek,0.0,False
Nekkets,0.0,False
nekodess,0.0,False
nekosukeno,0.0,False
neldivad,0.0,False
Nelson,0.0,False
Nelwep,0.0,False
Nelwyn,0.0,False
Nem0oo,0.0,False
NEM0Z,0.0,False
Nemo,0.0,False
Némo,0.0,False
neo,0.0,False
neo2006pf,0.0,False
Neofoxy,0.0,False
neo_greg,0.0,False
neojick,0.0,False
Neoki,0.0,False
Neolilo,0.0,False
Neolito,0.0,False
Neolynne,0.0,False
neomilium,0.0,False
neomoi,0.0,False
neoneuro,0.0,False
Neotaku67,0.8,True
neotok,0.0,False
Neotys,0.0,False
NeoVenezia,0.0,False
NeoZer0,0.0,False
Nepomucene,0.8,True
nerium,0.0,False
Nervada,0.0,False
Nessi,0.8,True
Nesta,0.0,False
NestorTheCastor,0.0,False
netangel,0.0,False
NetMs,0.0,False
Neur0ne,0.0,False
neurodad,0.0,False
Neveryatis_,0.0,False
Nevorist,0.0,False
newatir,0.0,False
Neway,0.0,False
newbi,0.0,False
Newlon,0.0,False
Newsoul,0.0,False
NexMaxu,0.0,False
NeyliaRG,0.8,True
nf,0.0,False
Nfaure,0.0,False
-NFW-Yates-,0.0,False
NGaulo94,0.0,False
NGO,0.0,False
NGOW,0.0,False
nguyenchr,0.0,False
nguyen_laurent,0.0,False
niafrond,0.0,False
Niarue,0.0,False
niassman,0.0,False
Nibbler,0.0,False
Nible,0.0,False
NiborStriker,0.0,False
Nic,0.0,False
nicarrara,0.0,False
NiceB4dge,0.0,False
Nick,0.0,False
Nick.R.Smith,0.0,False
Niclolas,0.0,False
ni.co.,0.0,False
nico,0.0,False
Nico14121973,0.0,False
Nico21,0.0,False
nico62100,0.0,False
Nico64,0.8,True
Nico80,0.0,False
nico8o,0.0,False
nico_b,0.0,False
ni-coco,0.0,False
Nicode,0.0,False
Nicodemus,0.0,False
NicoDuche,0.0,False
NicoFep,0.0,False
Nicofiesta,0.0,False
nicolantenois,0.8,True
-Nicolas-,0.0,False
Nicolas21,0.0,False
nicolas76,0.0,False
nicolas8277,0.0,False
Nicolas83,0.0,False
NicolasD,0.0,False
NicolasDeveaud,0.0,False
NicolasDu,0.0,False
NicolasEven,0.0,False
nicolas.garcin,0.0,False
nicolas.julien80,0.0,False
nicolas.loyce,0.0,False
nicolas.martiny,0.0,False
nicolas.noblanc,0.0,False
NicolasP,0.0,False
NicolasPengov,0.0,False
nicolasr,0.0,False
nicolas.ribeyre,0.0,False
nicolas.szpakowski,0.0,False
NicolauBN,0.0,False
NicoO,0.0,False
NicoPopy,0.0,False
nicopradi,0.0,False
NICOSCHNEB,0.0,False
nicotibo,0.0,False
Nicouf,0.0,False
Nicozer92i,0.0,False
Nierin,0.0,False
Nietplein,0.8,True
NiFrA,0.0,False
night,0.0,False
Nihdogg,0.0,False
Niipah,0.0,False
nijerbzh,0.0,False
Niji,0.0,False
nik,0.0,False
Niko,0.0,False
nikochapo,0.0,False
Nikonipako,0.0,False
Nilou,0.0,False
nils,0.0,False
Nilslip,0.0,False
nilsRenaud,0.0,False
NilsVDB,0.0,False
Niltrano,0.0,False
nimajneb,0.0,False
nimbol94,0.0,False
Ningirsu-Orphegel,0.0,False
Nini,0.0,False
Niniz,0.8,True
Ninno,0.8,True
Ninoss,0.0,False
ninteo,0.0,False
Niocalss,0.0,False
Niralod,0.0,False
Nirina,0.0,False
Nirmak,0.0,False
nissauce,0.0,False
Nithuya,0.8,True
Nitro,0.0,False
Niz_,0.0,False
Nizmo,0.0,False
Nkr129,0.0,False
nlhm,0.0,False
NM,0.0,False
nmartinez,0.0,False
nmass878,0.0,False
nmatton,0.0,False
Nnicolas,0.0,False
no4,0.0,False
Noagave,0.0,False
Noam,0.0,False
NoaPe,0.0,False
noar,0.8,True
nobody,0.0,False
NoBody,0.0,False
noctua,0.0,False
Noe,0.0,False
Noe37,0.0,False
noe74,0.0,False
NoeC,0.0,False
Noël,0.0,False
noelito,0.0,False
NoelleDF,0.0,False
noelmeylan,0.0,False
NoeRabaud,0.0,False
no_fortkids,0.0,False
NoGoLo,0.8,True
Nohrn,0.0,False
noiraula,0.0,False
Noj,0.0,False
Nolispe,0.0,False
Noll,0.0,False
nolongerapalmtree,0.0,False
Noltos,0.0,False
nolwenn,0.0,False
nomalisa,0.8,True
Nomanocra,0.0,False
Nombrilist,0.0,False
Nom_d_utilisateur,0.0,False
nomorsad,0.0,False
Noni,0.0,False
Nono,0.0,False
Nono2405,0.0,False
Nono666,0.0,False
nonoasticot,0.0,False
nonododo12,0.0,False
NonoLeRobot,0.0,False
Noone,0.0,False
Nooneis,0.0,False
NO_Pasaran,0.8,True
nor120oi,0.0,False
norbaitnunbait,0.0,False
Norbebert,0.0,False
norbert,0.0,False
Norbert,0.0,False
Norbert42,0.0,False
norman,0.0,False
Noro,0.0,False
Norway,0.0,False
Nosson,0.0,False
Nostapouik,0.0,False
notb35,0.0,False
NotBen,0.0,False
Note_Damien,0.0,False
Nottgonalei,0.0,False
NounoursPanda,0.0,False
Nours,0.0,False
Noursnours,0.0,False
nouveau,0.0,False
novocaine_80,0.0,False
Nowis5,0.0,False
nowiz137,0.0,False
noxisumbrae,0.0,False
noxparadox,0.8,True
Noyda,0.0,False
noz254,0.0,False
NozaSp,0.0,False
Nozziak,0.0,False
np91,0.0,False
NPhillibert,0.0,False
nprime496,0.0,False
NR,0.0,False
nradde,0.0,False
nsarlin,0.0,False
Nsy,0.0,False
nt22,0.0,False
Nuage123,0.0,False
nuftau,0.0,False
Nuipir,0.0,False
nuke.smc,0.0,False
Nulltread,0.0,False
Numago,0.0,False
Nurman,0.0,False
NVall,0.0,False
nwrk,0.0,False
Nyahon,0.0,False
nycrob,0.0,False
nym1412,0.0,False
nymmartin,0.8,True
Nyth,0.8,True
Nytheal,0.0,False
Nyutt,0.0,False
Nyxie,0.0,False
NZ,0.0,False
Nzo159,0.0,False
Ob,0.0,False
obbinna,0.0,False
Obédiant,0.0,False
Oberric,0.0,False
Obilolo,0.0,False
objeo,0.0,False
obladioblados,0.0,False
obli34,0.8,True
océane,0.0,False
Océane,0.0,False
OceanWave,0.0,False
octave,0.0,False
OctaveSi,0.0,False
Octavius,0.0,False
odalise33,0.0,False
ode,0.0,False
Odhinnson,0.0,False
odhul,0.0,False
Odin,0.0,False
odiousA,0.0,False
oDn,0.0,False
Odolyte,0.0,False
ogm,0.0,False
oha,0.0,False
Ohakara,0.0,False
Ohayouofdream,0.0,False
oioi,0.0,False
ok3z,0.0,False
Okyear,0.0,False
OL9245,0.0,False
Olann,0.0,False
olbenos,0.0,False
oldboy,0.0,False
Oldwich,0.0,False
olea72,0.0,False
Oleg,0.0,False
Olena.K,0.8,True
Olex07,0.0,False
Olf,0.0,False
olipiano,0.0,False
Oliquero,0.0,False
Oliver,0.0,False
OliveVerte,0.0,False
Olivhar,0.0,False
Olivier883,0.0,False
olivier.avellan,0.0,False
olivierc,0.0,False
OlivierD,0.0,False
Olivier_Doussiere,0.0,False
OlivierH,0.0,False
olivierhaioun,0.0,False
OlivierP,0.0,False
Olivier.RUatta,0.8,True
OlivierTournesol,0.0,False
oliviid,0.0,False
OlllieB,0.0,False
Olmagzar,0.0,False
Oluca,0.0,False
OlyRicks,0.0,False
olyweb,0.0,False
oma,0.0,False
Omagh,0.0,False
omatousou,0.0,False
Omi,0.0,False
Omicron,0.8,True
omoindrot,0.8,True
Onawa56,0.0,False
OncleArchibald,0.0,False
OncleJimbo,0.0,False
OnEstTropDansMaTête,0.0,False
Onizjuka,0.0,False
Onkoo,0.0,False
OnOff,0.0,False
Onyr,0.0,False
ooberholzer,0.0,False
ooobrillant,0.0,False
op3nus3r,0.0,False
opablocruzo,0.0,False
Opale_,0.0,False
opengolfSuturing,0.0,False
Oposom,0.0,False
Opsse,0.0,False
Optima,0.0,False
OptimisticKestrel,0.0,False
OR74,0.0,False
ora,0.0,False
orabh,0.0,False
Orage_Mordu,0.0,False
Orangeade,0.0,False
Orbalcore,0.0,False
Ordeith,0.0,False
Orden42,0.0,False
Orel,0.0,False
Orel64,0.0,False
Orfeas,0.8,True
oriann,0.0,False
Orion38,0.0,False
Orionss,0.0,False
Orland,0.0,False
Orn0,0.8,True
Oroborus,0.0,False
Oroshi,0.0,False
Orphée67,0.0,False
Orphée.Recoing,0.0,False
OrsoF,0.0,False
orthosol,0.0,False
OscarBD,0.0,False
oscar.l,0.8,True
Oscar_Pasta,0.0,False
oscar_reynolds,0.8,True
oscarv,0.85,True
oSeFu,0.0,False
Oseph,0.0,False
Osiris,0.0,False
OsKaR31415,0.8,True
Oskaritten,0.0,False
oskoor,0.0,False
Osmund,0.0,False
Osol,0.0,False
osso,0.0,False
Ostravai,0.0,False
Ota,0.0,False
otoro,0.0,False
otthorn,0.8,True
oui,0.0,False
Oui_GTS,0.0,False
Ouinon,0.0,False
ouioui,0.0,False
ouloulouloulou,0.0,False
oupyouaout,0.0,False
Ourcoloque,0.0,False
Ousny,0.0,False
Ousteau,0.8,True
overcraft,0.0,False
Overk,0.0,False
oweppe,0.0,False
OwlExpress,0.0,False
Owly,0.0,False
Owrel,0.8,True
Oxaly,0.0,False
Oxyd23,0.0,False
oxyde,0.0,False
oxytocin,0.0,False
Ozan,0.0,False
oznog,0.0,False
Ozymandias,0.0,False
ozzaa128,0.0,False
P3770K,0.0,False
P4kr8,0.0,False
p4ps,0.0,False
Pa,0.0,False
PA,0.0,False
Paazu,0.0,False
pablojbrs,0.0,False
PabloP,0.0,False
Pachou,0.0,False
packpak,0.0,False
Pacman,0.0,False
pacodelavega,0.8,True
pad,0.0,False
paderewski,0.0,False
Pafap,0.0,False
PaFou,0.0,False
PageHey,0.0,False
PaKo,0.0,False
Palindrole,0.0,False
Paloth,0.0,False
PALUCK,0.0,False
pamango,0.0,False
pampam,0.0,False
pamplemousse,0.0,False
Pamputt,0.0,False
Pandami,0.0,False
Pandarte,0.0,False
Pandas,0.0,False
PandiPanda,0.0,False
PandorasRed,0.0,False
Pandorow,0.0,False
Panormalix,0.0,False
panpaniscus,0.0,False
Panplebul,0.0,False
panpou,0.0,False
Panrha,0.0,False
PanzerFlix,0.0,False
pap38,0.0,False
papelior,0.8,True
Papier,0.0,False
Papnix,0.0,False
papou76fr,0.0,False
papouchka,0.0,False
Papouchka,0.0,False
Paprikatastrof,0.0,False
papygorgio,0.0,False
papyWan,0.0,False
Paquerette,0.0,False
ParabellumBE,0.0,False
Paracetamol,0.8,True
paradoxe,0.0,False
ParadoxeDore,0.0,False
Parakeregreses,0.0,False
ParaMick,0.0,False
paranoia25,0.0,False
parapluieblbl,0.0,False
Pardel,0.8,True
Pascal_91,0.0,False
pascale,0.0,False
PascalG,0.0,False
Paska,0.0,False
Paskalo,0.0,False
pasqua,0.0,False
passionroro,0.0,False
Passworld,0.0,False
pastafarien,0.0,False
Pasto,0.0,False
Pastux,0.0,False
pat973,0.0,False
Pata,0.0,False
Patafikss,0.0,False
Patakess,0.0,False
Pataplouf,0.0,False
Patapon,0.0,False
patatedouce,0.0,False
Patchourisu,0.0,False
patcian,0.0,False
Patcol62,0.0,False
Patechoc,0.0,False
Patee_De_Flan,0.0,False
Pateuh,0.0,False
Patinpon,0.0,False
PatMJ,0.0,False
Patopistou,0.0,False
patrice.copin,0.0,False
patricia,0.0,False
Patrick,0.0,False
patrick.behm,0.0,False
PatrickL,0.0,False
Patriiick75015,0.0,False
paul,0.8,True
Paul,0.0,False
Paül_33,0.0,False
Paul66,0.0,False
PaulBithmut,0.0,False
Pauldel,0.0,False
Paul-Elouen,0.0,False
PaulFG,0.8,True
PaulineA,0.0,False
PaulineD,0.0,False
pauliner,0.0,False
paulinerêve,0.0,False
paul.leboulenger,0.0,False
Paul.mzs,0.0,False
Paulock,0.0,False
paulpatault,0.8,True
Paul-R,0.0,False
paul_roux,0.0,False
paulSaighi,0.0,False
paul.stoens,0.0,False
paulux,0.0,False
Paÿpaÿ,0.0,False
paz1chat,0.0,False
pazad,0.0,False
pazazel,0.0,False
Pazu,0.0,False
pb,0.0,False
pbl,0.8,True
PBoisgard,0.0,False
pbozhok,0.8,True
pca-69,0.0,False
pcalta,0.0,False
pcauchy,0.0,False
pcharbit,0.0,False
pconort,0.8,True
Peaupote,0.0,False
peck,0.0,False
pedrion,0.0,False
pedrok,0.0,False
pedro_rouge,0.0,False
Peduch,0.0,False
peluche,0.0,False
Penncroff,0.0,False
Pennylane22,0.0,False
Penseronde,0.0,False
Peonies,0.0,False
Peord,0.0,False
peotr26,0.0,False
Pépéjo,0.0,False
Pépino,0.0,False
Pepper,0.0,False
Pepside,0.0,False
Pequignon,0.0,False
Peragus,0.0,False
Perceval+Caradoc,0.0,False
Perdican,0.0,False
Pere_Castor,0.0,False
perecastors,0.0,False
pereira,0.0,False
Périhélie,0.0,False
Persite,0.0,False
Personne,0.0,False
Pessoa,0.0,False
petenmatthieu,0.0,False
Peter111,0.0,False
petitcubedeglace,0.0,False
petitDodo2369,0.0,False
PetiteLoutre,0.0,False
PetitePierre,0.0,False
Petithom,0.0,False
petito,0.0,False
petitpadawan,0.0,False
PetitPierre,0.0,False
petrabulum,0.0,False
petrus,0.0,False
Petzy65,0.0,False
Peuf,0.0,False
peyretfr,0.0,False
Pezynj,0.0,False
pferney,0.8,True
pfevrety2,0.0,False
PG88,0.0,False
pga.tournesol,0.0,False
pghislain,0.0,False
PGreb,0.0,False
Ph0tonic,0.0,False
PH3NiX,0.0,False
pharch,0.0,False
Phatboy,0.0,False
Phelim,0.0,False
Phenix,0.0,False
phenix99,0.0,False
Phil,0.0,False
Phil07,0.0,False
phil78,0.0,False
Phila29,0.0,False
Philein,0.0,False
Philemon6clone,0.0,False
phileuckx,0.0,False
PhilFree,0.0,False
Phil_Go,0.0,False
Philigim,0.0,False
philipoutou,0.0,False
Philippe64,0.0,False
PhilippeF,0.0,False
philippe.hot,0.0,False
PhilippeRouletDubonnet,0.0,False
philor,0.0,False
Philou,0.0,False
philouze,0.0,False
Philoxime,0.8,True
Phimarx,0.0,False
Phlimy,0.0,False
phoebzz,0.0,False
Phoenix90,0.0,False
phosselet,0.0,False
photosam,0.0,False
PHPierre,0.0,False
phsb,0.0,False
phyco,0.0,False
Phyz,0.8,True
Pi100lit,0.0,False
Piazzley,0.0,False
PiBey,0.0,False
Pic0,0.0,False
Pic129,0.0,False
Pickraft,0.0,False
pickrat,0.0,False
Pidji,0.0,False
Pidou,0.0,False
piequittet,0.0,False
pieral,0.0,False
Pieroro,0.0,False
Pierre_,0.0,False
pierre00702,0.0,False
Pierre_165,0.0,False
Pierre3000,0.0,False
pierre321,0.0,False
pierre_a,0.0,False
Pierre.Aumont,0.8,True
PierreBabinet,0.0,False
PierreBarrat,0.0,False
Pierrebriac,0.0,False
pierrecharbs,0.0,False
PierreCommes,0.0,False
pierre.duriez92,0.0,False
Pierrega99,0.0,False
pierre-gradit,0.0,False
Pierregtt,0.0,False
pierreheyv,0.0,False
PierreHoudayer,0.8,True
PierreL,0.8,True
PierreLaur,0.0,False
Pierre M,0.92,True
pierre.marige,0.0,False
Pierre-Olivier,0.0,False
pierreozoux2,0.0,False
pierre.parmantier,0.0,False
PierreQ,0.0,False
PierreS,0.0,False
Pierre.T,0.0,False
pierre.tbx,0.0,False
PierreTETU,0.8,True
pierretran,0.0,False
pierreveroloinlcm,0.0,False
Pierre-Yves,0.0,False
Pierriroule,0.0,False
Pierroelloco,0.0,False
pierro_la_place,0.0,False
Pierrot,0.0,False
PierrotIV,0.0,False
Pierucc,0.0,False
Pietro,0.0,False
Pietrodito,0.0,False
pil,0.0,False
Pil,0.0,False
PileHier,0.0,False
Pilgrim,0.8,True
PILOU,0.0,False
piloust,0.0,False
Pilpin,0.0,False
Pim,0.0,False
Pimp840,0.0,False
Pimy_1234,0.0,False
pinchal,0.0,False
pineapplegodguy,0.0,False
pingfab,0.0,False
Pingouin33,0.0,False
pinguetto,0.0,False
Pinkaw,0.0,False
PinkPillow,0.0,False
Pioliran,0.0,False
Piotrovic,0.0,False
piou,0.0,False
Piou,0.0,False
Pipeau,0.0,False
Pipek,0.0,False
PipoDo,0.0,False
Pipouan,0.0,False
Piquemal,0.0,False
PiRed,0.0,False
Pirmk,0.0,False
pirodelsol,0.0,False
piromagnus,0.8,True
Pirouette,0.0,False
Pirrimus,0.0,False
Pirro,0.0,False
Pirto,0.0,False
Pisamad,0.0,False
Piskouille,0.0,False
pissenlit,0.0,False
Pissenlit,0.0,False
pi-stone,0.0,False
pit,0.0,False
Piwy,0.0,False
pixeldefiguier,0.0,False
pixelpirate,0.0,False
pixipixi,0.0,False
Pizza,0.0,False
pizza96,0.0,False
pjacob,0.0,False
pKyburz,0.0,False
Plaaaty,0.0,False
placarddufutur,0.0,False
plaiseek,0.0,False
Planchenault,0.0,False
plantedusoleil,0.0,False
plasticanard,0.0,False
Plastictounu,0.0,False
Platy,0.0,False
Platy1312,0.0,False
plaurain,0.0,False
plelievre,0.0,False
plesyx,0.0,False
PLinho,0.0,False
Plok,0.0,False
Plokkke,0.0,False
Plomberiepjp,0.0,False
Ploonet,0.0,False
Plouf,0.0,False
Ploumtralala,0.0,False
Ploup,0.0,False
PltAmr,0.0,False
Plumauvent,0.0,False
Plume,0.0,False
plusieurs_loups,0.8,True
PM,0.0,False
pMangin,0.0,False
Pmassch,0.0,False
pmdaguet,0.0,False
pmfatz,0.0,False
Pnbysky74,0.0,False
Pohoua,0.0,False
poirekanard,0.0,False
poiscaille,0.0,False
poity,0.0,False
Pokodeio,0.0,False
Pokolio10,0.0,False
pokomams,0.0,False
Poky,0.0,False
Pol,0.0,False
polarolouis,0.0,False
Polito,0.0,False
pollivie,0.0,False
Pollux04,0.0,False
polo,0.0,False
Polo1575,0.0,False
polonez,0.0,False
poloplasma,0.0,False
Poloroti,0.0,False
Polune28,0.0,False
polyedre,0.0,False
Pomme14,0.0,False
Pommo,0.0,False
Poneya,0.0,False
PongChess,0.0,False
poplitin,0.0,False
PorcPiquant,0.0,False
Porkepik,0.0,False
Porras1,0.0,False
Poslovitch,0.0,False
Poso,0.0,False
Poubelle,0.0,False
PouBelle,0.0,False
Pouch,0.0,False
Poufpouf,0.09,False
pougacioff,0.0,False
Pouic,0.0,False
Poukrad,0.0,False
PouletRaPHOO,0.0,False
Poulpivre,0.0,False
poulpoule,0.0,False
poups,0.0,False
Pourquoipas,0.0,False
poussinbleu,0.0,False
Povnain,0.0,False
Poxelius,0.0,False
PP44,0.0,False
ppagianga,0.0,False
pqp,0.0,False
Pradow,0.0,False
PraiseLordRNG,0.0,False
praxoum,0.0,False
Precook2293,0.0,False
Prescilla,0.0,False
primalmotion,0.0,False
Primerose,0.8,True
Priscilla,0.0,False
Priyal,0.8,True
Procaspase,0.0,False
ProfesseurFougere,0.0,False
Proff77,0.0,False
profmicgad,0.8,True
Prof_OMejean,0.0,False
Profpatsch,0.0,False
prog-x,0.0,False
Projectif,0.0,False
Propppane,0.0,False
protttooon,0.0,False
proxy974,0.0,False
prRoumanet,0.8,True
Pseudo,0.0,False
psockeel,0.0,False
Pssst,0.0,False
psyked,0.0,False
PsykoShadok,0.0,False
Pterygoidien,0.0,False
pthom,0.0,False
ptitju,0.0,False
PtitLu,0.0,False
ptrico,0.0,False
Publio,0.0,False
pulsovi,0.0,False
Purpl_Kazou,0.0,False
PurrfectlyPawsome,0.0,False
pussy,0.0,False
PuzzledJoseph,0.0,False
pvincent5,0.0,False
Pvnrt,0.0,False
pymistiaen,0.0,False
pyral343,0.0,False
PyrDeus,0.0,False
Pyrosh,0.0,False
Pyross,0.8,True
pyrostar007,0.0,False
Pyroxis9768,0.8,True
PythonGrotesque,0.0,False
qarnaud,0.0,False
QBJ,0.0,False
qbouccin,0.8,True
Qd39,0.0,False
Qed,0.8,True
qenydir,0.0,False
qercws,0.0,False
QinXinlan,0.0,False
QJFR,0.0,False
QNTNQNT,0.0,False
QuantumSoul,0.0,False
QuarkSpin,0.0,False
Quatrelle,0.0,False
Qub.96,0.0,False
Quent,0.0,False
quentcha,0.0,False
Quentin78,0.0,False
quentinB,0.0,False
Quentinf,0.0,False
quentinG,0.81,True
QuentinJ,0.0,False
Quentinl,0.0,False
quentinmangel,0.0,False
QuentinN42,0.0,False
QuentinPara,0.0,False
querelle,0.0,False
Quevlahr,0.0,False
Quezako,0.0,False
quino,0.0,False
QuiV96,0.0,False
Qyodaj,0.0,False
Qzdxx,0.0,False
r0dy,0.0,False
r0xsh,0.0,False
R1000,0.0,False
R4571,0.0,False
r4m4n,0.0,False
raaf,0.8,True
rabah,0.8,True
Rabou,0.0,False
rachelskipsey,0.8,True
rackham,0.0,False
Raconteur,0.0,False
Radamanthe,0.0,False
Radbod,0.0,False
radhouane,0.0,False
Raegarth,0.0,False
rael06,0.8,True
raf,0.0,False
Rafael,0.0,False
Rafale2b,0.0,False
rafblue,0.8,True
rafifoo,0.0,False
Rafik,0.0,False
Rafka,0.8,True
raftoun,0.0,False
raghnarok,0.0,False
RagosT1,0.0,False
Ragoudcep,0.0,False
Rahim,0.0,False
Rahula,0.0,False
Rail76,0.0,False
Rainc,0.0,False
Rakkm4n,0.0,False
raknjarasoa,0.0,False
Rakshasith,0.0,False
Raky,0.8,True
Ralain,0.0,False
ralfi2,0.0,False
RalphiLaTchoin,0.0,False
ralphS16,0.0,False
ram,0.0,False
rambip,0.0,False
Rame,0.0,False
random,0.0,False
RandomArthur,0.0,False
RandomBaguette,0.0,False
random_nerd,0.0,False
Ranosuki,0.0,False
rapal,0.0,False
RapBi,0.8,True
raph,0.0,False
raph_00251,0.0,False
raphael,0.0,False
Raphael,0.0,False
Raphaël,0.8,True
raphael1,0.0,False
RaphaëlB,0.0,False
Raphaelint,0.0,False
raphaeljoie,0.0,False
RaphaelleB,0.0,False
raphaelmiz,0.0,False
raphaelmoncaut,0.0,False
Raphael_Nejar,0.0,False
raphaelreme,0.0,False
RaphaelStussi,0.0,False
raphaffou,0.8,True
RaphAstronome,0.8,True
RaphBnrd,0.8,True
raphcath,0.0,False
Raphidon,0.0,False
Raphy,0.0,False
raphzero,0.0,False
RapSmith,0.0,False
raratak,0.0,False
Rascar,0.0,False
Rasgardo,0.0,False
Rasp,0.0,False
rastapopoulos,0.0,False
Rastiti,0.0,False
Rat10Khal,0.0,False
Ratchanok,0.0,False
Rationaliste,0.0,False
ratybox02,0.0,False
RAULO,0.0,False
RavhY,0.0,False
Ravril,0.0,False
rayan,0.0,False
rayanB,0.0,False
rayanbi,0.0,False
raycath,0.0,False
Raymhi,0.0,False
Raymie,0.0,False
Raziel,0.0,False
Razieltor,0.0,False
razmio,0.0,False
Rb7ph,0.0,False
rboue,0.0,False
rcarrow,0.0,False
Rchava,0.0,False
rdemont,0.0,False
rdionisi,0.0,False
récichainederap,0.0,False
RecomComp,0.0,False
Recommandésous6jours,0.0,False
red,0.0,False
Reddawks,0.0,False
Redge,0.0,False
Redgebull,0.0,False
redgis,0.0,False
RedGuff,0.0,False
Redman,0.0,False
redouane1_,0.0,False
redSpoutnik,0.0,False
Redswap,0.8,True
Redulf,0.0,False
reepier,0.0,False
Reghen,0.0,False
Régis D,0.0,False
Rehorur,0.0,False
Reilack,0.0,False
reilniet,0.0,False
Reinrag,0.0,False
reitnomud,0.0,False
ReJoin,0.0,False
RekMa,0.0,False
Relex12,0.0,False
rem,0.0,False
Rem,0.0,False
remax,0.0,False
Remdecos,0.0,False
remgre,0.0,False
Remi,0.0,False
remi146,0.0,False
remib,0.0,False
RémiBissy,0.0,False
remicoreen,0.0,False
RemiDurez,0.0,False
remihb,0.0,False
remijason,0.0,False
remi.nahon,0.8,True
remi_nahon,0.0,False
RémiRémi,0.0,False
remisechaud,0.0,False
remitche,0.8,True
remiv,0.0,False
REMqb,0.0,False
rems2rems,0.0,False
remy,0.0,False
remy_,0.0,False
rémy,0.0,False
RémyG,0.0,False
remy.laroche1,0.0,False
remyrdd,0.0,False
Renard,0.0,False
renardalpin,0.0,False
Renardbleu,0.0,False
Renaudg,0.8,True
rene,0.0,False
ReNé,0.8,True
renlep01,0.0,False
reno,0.0,False
Resppo,0.0,False
Résurgence,0.0,False
Retournelesol,0.0,False
Revan,0.0,False
RevolutionFever,0.0,False
Reyla98,0.0,False
Rezus,0.0,False
rgarnaud,0.0,False
RH007,0.0,False
Rhizome,0.0,False
rhombur,0.0,False
Rhumantyk,0.0,False
riba66,0.0,False
Ribleshark,0.0,False
Riboul,0.0,False
Ribouldingue,0.0,False
Ribvoski,0.0,False
RICARD,0.0,False
ricci2699,0.0,False
Rich,0.0,False
richard,0.0,False
richard.bro,0.0,False
Richard.Kimble,0.0,False
richardT,0.0,False
Rick,0.0,False
rick5016,0.0,False
rickc137,0.0,False
Ricou,0.0,False
Ricounnet,0.0,False
rida,0.0,False
Rida,0.0,False
ridensply,0.0,False
Ridlaid,0.0,False
riendutout,0.0,False
riks1980,0.0,False
rilax17,0.0,False
rinema9,0.0,False
rionnoip,0.0,False
Riri,0.8,True
Riserock,0.0,False
ritterschaft,0.0,False
RivingVirgin,0.0,False
rlentgen,0.0,False
rlubin,0.0,False
RM,0.0,False
rmahmoud,0.0,False
RMATHURIN,0.0,False
rmeurice,0.0,False
rmeurs,0.8,True
rnollet,0.0,False
Roange,0.0,False
Rob1,0.0,False
rob26,0.0,False
RobbieVanPersil,0.0,False
Robert79,0.0,False
Robert_Lampion,0.0,False
robin,0.8,True
Robin,0.0,False
Robinbinbin,0.0,False
robink,0.0,False
RobinM,0.0,False
Robin.Rature,0.0,False
Robson,0.0,False
Robzouz,0.0,False
RoDeau,0.0,False
RoDelta,0.0,False
Rodgamer06,0.0,False
Rodoco,0.0,False
RodolpheLudika,0.0,False
Rody,0.0,False
Rogers92350,0.0,False
RogerSerge,0.0,False
RogerValentine,0.8,True
Roidon,0.0,False
rokonio,0.0,False
rolandvl,0.0,False
Roll,0.0,False
rolo,0.0,False
Romain,0.0,False
romain1208,0.0,False
romain23,0.0,False
Romain29,0.0,False
Romain73fr,0.0,False
romainb,0.0,False
RomainDewaele,0.0,False
romaindurand,0.0,False
romain.g,0.0,False
RomainM,0.0,False
Romain_Mamert,0.0,False
Romain_PC,0.81,True
RomainVet,0.0,False
RomainXye,0.0,False
Roman,0.0,False
Roman_Stemplowski,0.8,True
Romaric,0.0,False
Rombob14,0.0,False
romdra,0.0,False
rom_pits,0.0,False
ronan,0.0,False
ronnay,0.8,True
Ronpive,0.0,False
rools,0.0,False
root,0.0,False
RoPel,0.0,False
roptat,0.8,True
Rorchar,0.0,False
Rorodu69,0.0,False
rosaliebm,0.0,False
Rosay,0.0,False
Roscoe867,0.0,False
Rose,0.0,False
rossetienne,0.0,False
rotciv,0.8,True
Roudnitska,0.0,False
Roudoudur,0.0,False
Roudovic,0.0,False
Roufia,0.0,False
roul,0.0,False
Rouliannnn,0.0,False
rousseya,0.0,False
Rouxblar,0.0,False
Rox828,0.0,False
RoxanneGiroux,0.8,True
Roxou,0.0,False
Rozwee,0.0,False
RP87,0.0,False
rpz,0.0,False
rreuter,0.0,False
Rrjgeom,0.0,False
ruadh,0.0,False
rubbrecht,0.0,False
RubenG,0.0,False
rubenrossi,0.0,False
rubiyz,0.0,False
rubor33,0.0,False
ruhmkorff,0.0,False
Ruhtra,0.0,False
rulio,0.0,False
rutra,0.0,False
Ruyd,0.0,False
Rvey,0.0,False
rvieux,0.0,False
rvn-jones,0.0,False
Ryouh,0.0,False
ryra6453,0.0,False
ryu,0.0,False
s0je,0.0,False
Saca,0.0,False
SachaAlex,0.0,False
sachatouille,0.0,False
sadeghf,0.8,True
Sadoron,0.0,False
