username,criterion,left_name,right_name,comparison,comparison_max,week_date,week_number
lpfaucon,importance,46QRfChKDgg,YW3rHvMh5AE,0,10,2022-11-28,98
lpfaucon,importance,46QRfChKDgg,hCQ_qvxcf_o,0,10,2022-11-28,98
lpfaucon,importance,46QRfChKDgg,xaQJbozY_Is,0,10,2022-11-28,98
lpfaucon,importance,uljTEmmCh_E,K9UE2WD6nu8,0,10,2023-01-23,106
lpfaucon,importance,uljTEmmCh_E,7WGaMAb-ivs,0,10,2023-01-23,106
lpfaucon,importance,uljTEmmCh_E,uYYRAPBbr_w,0,10,2023-02-27,111
lpfaucon,importance,bAn5zcG8-HA,uljTEmmCh_E,0,10,2023-01-23,106
lpfaucon,importance,9BBqFZwBsgs,uljTEmmCh_E,0,10,2023-01-23,106
lpfaucon,importance,d35JQvaEen0,uljTEmmCh_E,0,10,2023-01-23,106
lpfaucon,importance,JXeJANDKwDc,uljTEmmCh_E,0,10,2023-01-23,106
lpfaucon,importance,a4tbf-ftbds,OK7czUnuXac,-5,10,2023-02-27,111
lpfaucon,importance,CHoXZO7WFDA,OK7czUnuXac,-8,10,2023-02-27,111
lpfaucon,importance,qSyyF4Nla5M,V6ChTqII-Yk,4,10,2023-03-13,113
lpfaucon,importance,7dkDxmZPWD4,ljH3--iTeBI,-5,10,2023-05-01,120
lpfaucon,importance,7dkDxmZPWD4,kbAbh-jvpJg,0,10,2023-05-01,120
lpfaucon,importance,jIHRAVq8IB4,r6yLdZMrjl8,-2,10,2023-06-05,125
lpfaucon,importance,JiiZ2DJLge8,r6yLdZMrjl8,5,10,2023-06-05,125
lpfaucon,importance,_4ICxLCJczI,fksKuXhvWX4,-2,10,2023-06-26,128
lpfaucon,importance,MFnOaaXwOJk,oAMM3l156Oo,10,10,2023-06-26,128
lpfaucon,importance,XQi6aO2CSgY,oAMM3l156Oo,-5,10,2023-06-26,128
lpfaucon,importance,37oYeiYJGOM,oAMM3l156Oo,10,10,2023-06-26,128
lpfaucon,importance,YC-v3whLUX0,oAMM3l156Oo,-5,10,2023-06-26,128
lpfaucon,importance,PRz54V7rU4U,oAMM3l156Oo,-5,10,2023-06-26,128
lpfaucon,importance,the81FQoAUI,oAMM3l156Oo,-2,10,2023-06-26,128
lpfaucon,importance,mI8b8Zjq8-Y,oAMM3l156Oo,10,10,2023-06-26,128
lpfaucon,importance,Dfgl3Ii3lb8,7dkDxmZPWD4,10,10,2023-07-03,129
lpfaucon,importance,-qJIhEhZmYw,U_r8O1Henao,0,10,2023-07-10,130
lpfaucon,importance,ukj00RbvZaQ,U_r8O1Henao,7,10,2023-07-10,130
lpfaucon,importance,wV0AhYEfNa8,U_r8O1Henao,7,10,2023-07-10,130
lpfaucon,importance,VBoc6dQKmTo,V6ChTqII-Yk,0,10,2023-07-24,132
lpfaucon,importance,56C4Z1eZH4E,izVUMXAZNA0,0,10,2023-08-21,136
lpfaucon,importance,M2-I4Ewy40U,izVUMXAZNA0,0,10,2023-08-21,136
lpfaucon,importance,izVUMXAZNA0,2wfgrujnBwg,0,10,2023-08-21,136
lpfaucon,importance,izVUMXAZNA0,Rbz_i1MKqYA,0,10,2023-08-21,136
lpfaucon,importance,izVUMXAZNA0,_-QaP5zYWdI,0,10,2023-08-21,136
lpfaucon,importance,Tvr6F6CZuGU,izVUMXAZNA0,0,10,2023-08-21,136
lpfaucon,importance,f0e-Soo1qFQ,izVUMXAZNA0,-10,10,2023-08-21,136
lpfaucon,importance,KRghdvCMWM4,izVUMXAZNA0,-5,10,2023-08-21,136
lpfaucon,importance,hRAFPdDppzs,JYHIrngDvK0,-10,10,2023-08-28,137
lpfaucon,importance,EYEezy9rej8,izVUMXAZNA0,0,10,2023-09-11,139
lpfaucon,importance,QaDilpBgqFk,r6yLdZMrjl8,10,10,2023-09-11,139
lpfaucon,importance,Y7daihE0D_8,4ZX9T0kWb4Y,10,10,2023-09-11,139
lpfaucon,importance,OT5BNd_2Vv4,GWtQN2v4yzk,0,10,2023-09-11,139
lpfaucon,importance,F9TPGy1P2Sc,GWtQN2v4yzk,0,10,2023-09-11,139
lpfaucon,importance,awnotG4dJy8,4ZX9T0kWb4Y,10,10,2023-09-18,140
lpfaucon,importance,YipjRkar_Dw,izVUMXAZNA0,0,10,2023-09-18,140
lpfaucon,importance,-oE0tBF7jic,GWtQN2v4yzk,0,10,2023-09-18,140
lpfaucon,importance,w_-NNleCw64,BDQX_Whx--E,10,10,2023-09-18,140
lpfaucon,importance,cdqcNOPT8Cg,izVUMXAZNA0,0,10,2023-09-18,140
lpfaucon,importance,8zP01ArSksA,GWtQN2v4yzk,0,10,2023-09-18,140
lpfaucon,importance,5CRI6KA8bgA,nR2YJN4OEL4,10,10,2023-09-18,140
lpfaucon,importance,HQh06Co2scY,GWtQN2v4yzk,0,10,2023-09-18,140
lpfaucon,importance,upe9RLnPY6k,7dkDxmZPWD4,10,10,2023-09-18,140
lpfaucon,importance,KwUr6wqeVT0,IS7vz55_IS0,0,10,2023-09-18,140
lpfaucon,importance,oaubV-mYNhQ,izVUMXAZNA0,0,10,2023-09-18,140
lpfaucon,importance,pUYXZK7ZWHg,d-M0mqSFoOw,10,10,2023-09-18,140
lpfaucon,importance,pUYXZK7ZWHg,BlA0SSjaXnY,10,10,2023-09-18,140
lpfaucon,importance,pUYXZK7ZWHg,_z11PNOSbnM,0,10,2023-09-18,140
lpfaucon,importance,pUYXZK7ZWHg,EYEezy9rej8,0,10,2023-09-18,140
lpfaucon,importance,kJiw36B64Ns,hRAFPdDppzs,10,10,2023-09-18,140
lpfaucon,importance,JSI6SfenqTA,ONRzXHhBMuY,10,10,2023-09-18,140
lpfaucon,importance,CtD0_cl2ZlA,RoTJzu548W4,-10,10,2024-01-08,156
lpfaucon,importance,g7ih6rHdw3M,7DKv5H5Frt0,5,10,2024-01-08,156
lpfaucon,importance,g7ih6rHdw3M,7Nw6qyyrTeI,10,10,2024-01-08,156
lpfaucon,importance,g7ih6rHdw3M,xjw-TND-Vss,0,10,2024-01-08,156
lpfaucon,importance,g7ih6rHdw3M,rFv8j9qomWc,10,10,2024-01-08,156
lpfaucon,importance,Jtmo3T98eQw,gBr6Oddtgiw,-7,10,2024-05-27,176
lpfaucon,importance,CGIEjak1xfs,WjsXFY_tGx4,0,10,2024-05-27,176
lpfaucon,largely_recommended,IS7vz55_IS0,y1ljywmHXsQ,10,10,2021-04-19,14
lpfaucon,largely_recommended,IS7vz55_IS0,Xz7AtVkjdmk,10,10,2021-04-19,14
lpfaucon,largely_recommended,IS7vz55_IS0,X_rp5slf3c4,10,10,2021-04-19,14
lpfaucon,largely_recommended,IS7vz55_IS0,VHuZTjp7XbU,10,10,2021-04-19,14
lpfaucon,largely_recommended,IS7vz55_IS0,HNJPasJUGqs,6,10,2023-07-03,129
lpfaucon,largely_recommended,IS7vz55_IS0,JMpuxLIgjPs,10,10,2023-07-03,129
lpfaucon,largely_recommended,ap6VS5anhCc,IS7vz55_IS0,-10,10,2021-04-19,14
lpfaucon,largely_recommended,Hug0rfFC_L8,IS7vz55_IS0,-10,10,2021-04-19,14
lpfaucon,largely_recommended,xeMbGBw7j8g,YOZbvw00qgI,2,10,2021-05-17,18
lpfaucon,largely_recommended,xeMbGBw7j8g,CsfMCNEN9dw,-9,10,2021-05-17,18
lpfaucon,largely_recommended,xeMbGBw7j8g,m62QcCAkm88,-10,10,2021-05-17,18
lpfaucon,largely_recommended,xeMbGBw7j8g,YEbQgKIXWVc,-8,10,2021-05-17,18
lpfaucon,largely_recommended,xeMbGBw7j8g,d1Des_7CBxY,4,10,2021-05-17,18
lpfaucon,largely_recommended,xeMbGBw7j8g,EzkWqpsPqho,-5,10,2021-05-17,18
lpfaucon,largely_recommended,xeMbGBw7j8g,b0kzTgz-y4Y,-10,10,2021-05-17,18
lpfaucon,largely_recommended,xeMbGBw7j8g,zs7Ye1BVkoo,-10,10,2021-05-17,18
lpfaucon,largely_recommended,xeMbGBw7j8g,dLRLYPiaAoA,0,10,2021-05-17,18
lpfaucon,largely_recommended,xeMbGBw7j8g,7HHA-fvgoq8,-3,10,2021-05-17,18
lpfaucon,largely_recommended,xeMbGBw7j8g,AmgkSdhK4K8,-6,10,2021-05-17,18
lpfaucon,largely_recommended,xeMbGBw7j8g,hy_9RZRAXbA,5,10,2021-10-04,38
lpfaucon,largely_recommended,xeMbGBw7j8g,Nvg2-mJr4Hw,-9,10,2022-04-25,67
lpfaucon,largely_recommended,xeMbGBw7j8g,Ga-p11MVYzs,-6,10,2022-06-06,73
lpfaucon,largely_recommended,SNx3A0kiLqs,xeMbGBw7j8g,10,10,2021-09-27,37
lpfaucon,largely_recommended,P6v4rbgeAiY,xeMbGBw7j8g,7,10,2021-10-04,38
lpfaucon,largely_recommended,7rJxvJOtqSA,xeMbGBw7j8g,3,10,2021-10-04,38
lpfaucon,largely_recommended,xaQJbozY_Is,xeMbGBw7j8g,-1,10,2021-10-11,39
lpfaucon,largely_recommended,gPIRLQZnRNk,xeMbGBw7j8g,10,10,2021-11-01,42
lpfaucon,largely_recommended,ptKLwD_qx64,xeMbGBw7j8g,10,10,2021-12-06,47
lpfaucon,largely_recommended,7W1Y2nmOya0,xeMbGBw7j8g,10,10,2021-12-13,48
lpfaucon,largely_recommended,giYgMiPUJzY,bp_5Zd-E8VM,2,10,2022-01-03,51
lpfaucon,largely_recommended,giYgMiPUJzY,Wujy7OzvdJk,0,10,2022-01-03,51
lpfaucon,largely_recommended,giYgMiPUJzY,EAaBYSO5iAo,-10,10,2023-04-24,119
lpfaucon,largely_recommended,1tmTy5zax4w,NlJHNrzPvkI,2,10,2022-01-17,53
lpfaucon,largely_recommended,1tmTy5zax4w,leX541Dr2rU,5,10,2022-01-31,55
lpfaucon,largely_recommended,CjZVqS0puPg,fksKuXhvWX4,-2,10,2022-02-21,58
lpfaucon,largely_recommended,zzRrXJRhjiw,fksKuXhvWX4,-7,10,2022-02-21,58
lpfaucon,largely_recommended,mKte5W9zmbs,fksKuXhvWX4,0,10,2022-02-28,59
lpfaucon,largely_recommended,97JuYPSSldg,LXVa9HCHa_M,-3,10,2022-03-28,63
lpfaucon,largely_recommended,YVxJNhR9U4g,url1TFdHlSI,4,10,2022-06-13,74
lpfaucon,largely_recommended,YVxJNhR9U4g,wTJI_WuZSwE,-5,10,2022-06-13,74
lpfaucon,largely_recommended,YVxJNhR9U4g,uBsarKMce_g,2,10,2022-06-13,74
lpfaucon,largely_recommended,DVFCWFw23l4,xeMbGBw7j8g,10,10,2022-07-04,77
lpfaucon,largely_recommended,zlqp9eXerfI,LXVa9HCHa_M,-2,10,2022-07-04,77
lpfaucon,largely_recommended,xmLY7jL-MvE,XRk2VeL0icU,4,10,2022-08-08,82
lpfaucon,largely_recommended,EFUYNoFRHQI,LXVa9HCHa_M,2,10,2022-08-29,85
lpfaucon,largely_recommended,f1dnocPQXDQ,LXVa9HCHa_M,-2,10,2022-08-29,85
lpfaucon,largely_recommended,TBhfT2kA2iQ,ONRzXHhBMuY,2,10,2022-10-10,91
lpfaucon,largely_recommended,BnP9AbA_kBU,ONRzXHhBMuY,-2,10,2022-10-10,91
lpfaucon,largely_recommended,zN813nD9cWA,ONRzXHhBMuY,2,10,2022-10-10,91
lpfaucon,largely_recommended,fSwpe8r50_o,ONRzXHhBMuY,-2,10,2022-10-10,91
lpfaucon,largely_recommended,rvskMHn0sqQ,BDQX_Whx--E,0,10,2022-10-24,93
lpfaucon,largely_recommended,J5LodnKnLYU,BDQX_Whx--E,0,10,2022-10-24,93
lpfaucon,largely_recommended,2wXjSyoWmeg,BDQX_Whx--E,0,10,2022-10-24,93
lpfaucon,largely_recommended,GNmp_T2OWfk,BDQX_Whx--E,0,10,2022-10-24,93
lpfaucon,largely_recommended,IYblisCkLiw,BDQX_Whx--E,0,10,2022-10-24,93
lpfaucon,largely_recommended,BDQX_Whx--E,KOZXFn3P_AE,0,10,2022-10-24,93
lpfaucon,largely_recommended,BDQX_Whx--E,rFGjqet5o2c,0,10,2022-10-24,93
lpfaucon,largely_recommended,BDQX_Whx--E,ZzH-bAY6KGI,0,10,2022-10-24,93
lpfaucon,largely_recommended,GvfoDg5O9bI,xeMbGBw7j8g,5,10,2022-10-24,93
lpfaucon,largely_recommended,46QRfChKDgg,rd6Z0HQenuM,0,10,2022-11-28,98
lpfaucon,largely_recommended,46QRfChKDgg,QT-oDKHn-Fo,0,10,2022-11-28,98
lpfaucon,largely_recommended,46QRfChKDgg,u148ZVqBBgY,0,10,2022-11-28,98
lpfaucon,largely_recommended,46QRfChKDgg,9gPv4qzzb9Q,0,10,2022-11-28,98
lpfaucon,largely_recommended,46QRfChKDgg,YW3rHvMh5AE,0,10,2022-11-28,98
lpfaucon,largely_recommended,46QRfChKDgg,hCQ_qvxcf_o,0,10,2022-11-28,98
lpfaucon,largely_recommended,46QRfChKDgg,xaQJbozY_Is,0,10,2022-11-28,98
lpfaucon,largely_recommended,uljTEmmCh_E,K9UE2WD6nu8,0,10,2023-01-23,106
lpfaucon,largely_recommended,uljTEmmCh_E,7WGaMAb-ivs,0,10,2023-01-23,106
lpfaucon,largely_recommended,uljTEmmCh_E,uYYRAPBbr_w,0,10,2023-02-27,111
lpfaucon,largely_recommended,bAn5zcG8-HA,uljTEmmCh_E,0,10,2023-01-23,106
lpfaucon,largely_recommended,9BBqFZwBsgs,uljTEmmCh_E,0,10,2023-01-23,106
lpfaucon,largely_recommended,d35JQvaEen0,uljTEmmCh_E,0,10,2023-01-23,106
lpfaucon,largely_recommended,JXeJANDKwDc,uljTEmmCh_E,0,10,2023-01-23,106
lpfaucon,largely_recommended,GWtQN2v4yzk,jfv9zsKJquk,10,10,2023-02-13,109
lpfaucon,largely_recommended,GWtQN2v4yzk,Et9Nf-rsALk,10,10,2023-02-13,109
lpfaucon,largely_recommended,GWtQN2v4yzk,wO2lWmgEK1Y,10,10,2023-02-13,109
lpfaucon,largely_recommended,GWtQN2v4yzk,Rhnng_u5ZnU,0,10,2023-02-13,109
lpfaucon,largely_recommended,GWtQN2v4yzk,s4lF9ExiR8s,0,10,2023-05-15,122
lpfaucon,largely_recommended,GWtQN2v4yzk,2ziB-7nWeQo,0,10,2023-05-15,122
lpfaucon,largely_recommended,GWtQN2v4yzk,kxV8mkfzYrI,0,10,2023-05-15,122
lpfaucon,largely_recommended,XRk2VeL0icU,EAUGa--mCgw,-10,10,2023-02-13,109
lpfaucon,largely_recommended,a4tbf-ftbds,OK7czUnuXac,-1,10,2023-02-27,111
lpfaucon,largely_recommended,CHoXZO7WFDA,OK7czUnuXac,-8,10,2023-02-27,111
lpfaucon,largely_recommended,f3xH9QNxPzs,OK7czUnuXac,10,10,2023-02-27,111
lpfaucon,largely_recommended,qSyyF4Nla5M,V6ChTqII-Yk,4,10,2023-03-13,113
lpfaucon,largely_recommended,YqPYDWPYXFs,V6ChTqII-Yk,10,10,2023-03-13,113
lpfaucon,largely_recommended,O02n7ZF5D8g,1tmTy5zax4w,4,10,2023-04-03,116
lpfaucon,largely_recommended,BHMF-FlkqPw,4ZX9T0kWb4Y,-4,10,2023-04-10,117
lpfaucon,largely_recommended,GgyX-MnRAuY,4ZX9T0kWb4Y,-4,10,2023-04-10,117
lpfaucon,largely_recommended,qGH_D8FazPc,4ZX9T0kWb4Y,4,10,2023-04-10,117
lpfaucon,largely_recommended,ZYDN25N5WhQ,4ZX9T0kWb4Y,4,10,2023-04-10,117
lpfaucon,largely_recommended,ka1G2IM5EN4,V6ChTqII-Yk,10,10,2023-04-10,117
lpfaucon,largely_recommended,sUQQWuftklk,1tmTy5zax4w,10,10,2023-05-01,120
lpfaucon,largely_recommended,7dkDxmZPWD4,ljH3--iTeBI,-8,10,2023-05-01,120
lpfaucon,largely_recommended,7dkDxmZPWD4,9DcV13a9hVg,-8,10,2023-05-01,120
lpfaucon,largely_recommended,7dkDxmZPWD4,kbAbh-jvpJg,-10,10,2023-05-01,120
lpfaucon,largely_recommended,HOdqEmQpygA,BDQX_Whx--E,10,10,2023-05-08,121
lpfaucon,largely_recommended,EzkuQ2N2DS8,GWtQN2v4yzk,0,10,2023-05-15,122
lpfaucon,largely_recommended,MPupR1YaOC8,GWtQN2v4yzk,0,10,2023-05-15,122
lpfaucon,largely_recommended,995W3WHrQHg,GWtQN2v4yzk,0,10,2023-05-15,122
lpfaucon,largely_recommended,jIHRAVq8IB4,r6yLdZMrjl8,-6,10,2023-06-05,125
lpfaucon,largely_recommended,E8YuCjwVZLw,r6yLdZMrjl8,-10,10,2023-06-05,125
lpfaucon,largely_recommended,42QuXLucH3Q,r6yLdZMrjl8,-10,10,2023-06-05,125
lpfaucon,largely_recommended,JiiZ2DJLge8,r6yLdZMrjl8,-3,10,2023-06-05,125
lpfaucon,largely_recommended,_4ICxLCJczI,fksKuXhvWX4,-2,10,2023-06-26,128
lpfaucon,largely_recommended,MFnOaaXwOJk,oAMM3l156Oo,5,10,2023-06-26,128
lpfaucon,largely_recommended,XQi6aO2CSgY,oAMM3l156Oo,-3,10,2023-06-26,128
lpfaucon,largely_recommended,37oYeiYJGOM,oAMM3l156Oo,10,10,2023-06-26,128
lpfaucon,largely_recommended,YC-v3whLUX0,oAMM3l156Oo,-5,10,2023-06-26,128
lpfaucon,largely_recommended,PRz54V7rU4U,oAMM3l156Oo,-2,10,2023-06-26,128
lpfaucon,largely_recommended,the81FQoAUI,oAMM3l156Oo,-2,10,2023-06-26,128
lpfaucon,largely_recommended,mI8b8Zjq8-Y,oAMM3l156Oo,10,10,2023-06-26,128
lpfaucon,largely_recommended,Dfgl3Ii3lb8,7dkDxmZPWD4,10,10,2023-07-03,129
lpfaucon,largely_recommended,-qJIhEhZmYw,U_r8O1Henao,2,10,2023-07-10,130
lpfaucon,largely_recommended,ukj00RbvZaQ,U_r8O1Henao,7,10,2023-07-10,130
lpfaucon,largely_recommended,wV0AhYEfNa8,U_r8O1Henao,7,10,2023-07-10,130
lpfaucon,largely_recommended,VBoc6dQKmTo,V6ChTqII-Yk,2,10,2023-07-24,132
lpfaucon,largely_recommended,iGGOjD_OtAM,hRAFPdDppzs,-4,10,2023-08-21,136
lpfaucon,largely_recommended,DOahTUU4nso,hRAFPdDppzs,10,10,2023-08-21,136
lpfaucon,largely_recommended,56C4Z1eZH4E,izVUMXAZNA0,0,10,2023-08-21,136
lpfaucon,largely_recommended,M2-I4Ewy40U,izVUMXAZNA0,0,10,2023-08-21,136
lpfaucon,largely_recommended,izVUMXAZNA0,2wfgrujnBwg,0,10,2023-08-21,136
lpfaucon,largely_recommended,izVUMXAZNA0,Rbz_i1MKqYA,0,10,2023-08-21,136
lpfaucon,largely_recommended,izVUMXAZNA0,_-QaP5zYWdI,0,10,2023-08-21,136
lpfaucon,largely_recommended,Tvr6F6CZuGU,izVUMXAZNA0,0,10,2023-08-21,136
lpfaucon,largely_recommended,f0e-Soo1qFQ,izVUMXAZNA0,-10,10,2023-08-21,136
lpfaucon,largely_recommended,KRghdvCMWM4,izVUMXAZNA0,-10,10,2023-08-21,136
lpfaucon,largely_recommended,hRAFPdDppzs,JYHIrngDvK0,-10,10,2023-08-28,137
lpfaucon,largely_recommended,hRAFPdDppzs,kSLzSvNR6xc,-5,10,2023-08-28,137
lpfaucon,largely_recommended,EYEezy9rej8,izVUMXAZNA0,0,10,2023-09-11,139
lpfaucon,largely_recommended,QaDilpBgqFk,r6yLdZMrjl8,10,10,2023-09-11,139
lpfaucon,largely_recommended,Y7daihE0D_8,4ZX9T0kWb4Y,10,10,2023-09-11,139
lpfaucon,largely_recommended,OT5BNd_2Vv4,GWtQN2v4yzk,0,10,2023-09-11,139
lpfaucon,largely_recommended,F9TPGy1P2Sc,GWtQN2v4yzk,0,10,2023-09-11,139
lpfaucon,largely_recommended,nR2YJN4OEL4,BgO25FTwfRI,-2,10,2023-09-11,139
lpfaucon,largely_recommended,nR2YJN4OEL4,gc5uPnlI0U0,-2,10,2023-09-11,139
lpfaucon,largely_recommended,zZrmp5xNcuY,DqhXsEgLMJ0,-1,10,2023-09-11,139
lpfaucon,largely_recommended,rQDbhodjrsI,DqhXsEgLMJ0,-3,10,2023-09-18,140
lpfaucon,largely_recommended,rQDbhodjrsI,nR2YJN4OEL4,3,10,2023-09-18,140
lpfaucon,largely_recommended,awnotG4dJy8,4ZX9T0kWb4Y,10,10,2023-09-18,140
lpfaucon,largely_recommended,YipjRkar_Dw,izVUMXAZNA0,0,10,2023-09-18,140
lpfaucon,largely_recommended,-oE0tBF7jic,GWtQN2v4yzk,0,10,2023-09-18,140
lpfaucon,largely_recommended,w_-NNleCw64,BDQX_Whx--E,10,10,2023-09-18,140
lpfaucon,largely_recommended,cdqcNOPT8Cg,izVUMXAZNA0,0,10,2023-09-18,140
lpfaucon,largely_recommended,8zP01ArSksA,GWtQN2v4yzk,0,10,2023-09-18,140
lpfaucon,largely_recommended,5CRI6KA8bgA,nR2YJN4OEL4,10,10,2023-09-18,140
lpfaucon,largely_recommended,HQh06Co2scY,GWtQN2v4yzk,0,10,2023-09-18,140
lpfaucon,largely_recommended,upe9RLnPY6k,7dkDxmZPWD4,10,10,2023-09-18,140
lpfaucon,largely_recommended,KwUr6wqeVT0,IS7vz55_IS0,0,10,2023-09-18,140
lpfaucon,largely_recommended,oaubV-mYNhQ,izVUMXAZNA0,0,10,2023-09-18,140
lpfaucon,largely_recommended,pUYXZK7ZWHg,d-M0mqSFoOw,10,10,2023-09-18,140
lpfaucon,largely_recommended,pUYXZK7ZWHg,BlA0SSjaXnY,10,10,2023-09-18,140
lpfaucon,largely_recommended,pUYXZK7ZWHg,_z11PNOSbnM,0,10,2023-09-18,140
lpfaucon,largely_recommended,pUYXZK7ZWHg,EYEezy9rej8,0,10,2023-09-18,140
lpfaucon,largely_recommended,kJiw36B64Ns,hRAFPdDppzs,10,10,2023-09-18,140
lpfaucon,largely_recommended,JSI6SfenqTA,ONRzXHhBMuY,10,10,2023-09-18,140
lpfaucon,largely_recommended,HEUuSP3lKIQ,FPZONhA0C60,-4,10,2023-10-02,142
lpfaucon,largely_recommended,LyNBSPwejtY,FPZONhA0C60,-2,10,2023-10-02,142
lpfaucon,largely_recommended,GfiOkCdDKws,FPZONhA0C60,-4,10,2023-10-02,142
lpfaucon,largely_recommended,PvFy2TuPDaw,FPZONhA0C60,-10,10,2023-10-02,142
lpfaucon,largely_recommended,mRrRERFFhJQ,DqhXsEgLMJ0,5,10,2023-10-02,142
lpfaucon,largely_recommended,OS6gzabM0pI,Hbrh7KOyuRY,8,10,2023-10-16,144
lpfaucon,largely_recommended,OS6gzabM0pI,5eHolA0GBkM,10,10,2023-10-16,144
lpfaucon,largely_recommended,CtD0_cl2ZlA,RoTJzu548W4,2,10,2024-01-08,156
lpfaucon,largely_recommended,g7ih6rHdw3M,7DKv5H5Frt0,10,10,2024-01-08,156
lpfaucon,largely_recommended,g7ih6rHdw3M,7Nw6qyyrTeI,10,10,2024-01-08,156
lpfaucon,largely_recommended,g7ih6rHdw3M,xjw-TND-Vss,0,10,2024-01-08,156
lpfaucon,largely_recommended,g7ih6rHdw3M,rFv8j9qomWc,10,10,2024-01-08,156
lpfaucon,largely_recommended,PY3Qe_b9ufI,CtD0_cl2ZlA,-6,10,2024-01-29,159
lpfaucon,largely_recommended,N_ayq66t77U,OS6gzabM0pI,-10,10,2024-01-29,159
lpfaucon,largely_recommended,kB14QIKcR5k,J6taUGrJT-w,-6,10,2024-02-19,162
lpfaucon,largely_recommended,C_R9CBda7vY,IjSdrg5Bq3w,10,10,2024-02-19,162
lpfaucon,largely_recommended,C_R9CBda7vY,2t6oGDIBZSE,8,10,2024-04-08,169
lpfaucon,largely_recommended,UfzrF6Vwcy8,C_R9CBda7vY,-3,10,2024-02-19,162
lpfaucon,largely_recommended,3XSG2Dw2mL8,J6taUGrJT-w,-10,10,2024-02-26,163
lpfaucon,largely_recommended,a4Yfz2FxXiY,louadb5ZTx4,10,10,2024-03-04,164
lpfaucon,largely_recommended,a4Yfz2FxXiY,7wwbqH1A-4w,10,10,2024-03-04,164
lpfaucon,largely_recommended,aIp-aa8F9EI,Tf0NKBvEeKk,-3,10,2024-03-04,164
lpfaucon,largely_recommended,sBfUwV4vCWg,aIp-aa8F9EI,-1,10,2024-03-04,164
lpfaucon,largely_recommended,k3bkNewAR5U,YeFQRLbOyTw,-10,10,2024-03-04,164
lpfaucon,largely_recommended,Q8oCilY4szc,k3bkNewAR5U,0,10,2024-03-11,165
lpfaucon,largely_recommended,egVO61490h8,aIp-aa8F9EI,10,10,2024-03-11,165
lpfaucon,largely_recommended,7Go9qIxotkk,k3bkNewAR5U,10,10,2024-03-25,167
lpfaucon,largely_recommended,l1wpuxgutSU,a4Yfz2FxXiY,-5,10,2024-03-25,167
lpfaucon,largely_recommended,gBr6Oddtgiw,Oi5Cp7YALXw,10,10,2024-04-08,169
lpfaucon,largely_recommended,gBr6Oddtgiw,zwJ-xK7gJ9s,10,10,2024-04-08,169
lpfaucon,largely_recommended,CGIEjak1xfs,eMlx5fFNoYc,8,10,2024-05-13,174
lpfaucon,largely_recommended,CGIEjak1xfs,WjsXFY_tGx4,0,10,2024-05-27,176
lpfaucon,largely_recommended,YUMtJ6K43K8,KygUNB4LHbM,10,10,2024-05-20,175
lpfaucon,largely_recommended,Rl4h3IeOuY8,KygUNB4LHbM,0,10,2024-05-20,175
lpfaucon,largely_recommended,Jtmo3T98eQw,gBr6Oddtgiw,-7,10,2024-05-27,176
lpfaucon,largely_recommended,KygUNB4LHbM,zL7eHC6WfyA,-10,10,2024-05-27,176
lpfaucon,largely_recommended,v5ev-RAg7Xs,BnEgnrUCXPY,-10,10,2024-06-10,178
lpfaucon,largely_recommended,v5ev-RAg7Xs,VMj-3S1tku0,-10,10,2024-06-10,178
lpfaucon,largely_recommended,v5ev-RAg7Xs,H71WR50stm4,10,10,2024-06-10,178
lpfaucon,largely_recommended,zWPe_CUR4yU,JEEOcwOAKng,10,10,2024-07-29,185
lpfaucon,largely_recommended,zWPe_CUR4yU,6E8VE6fZQoo,10,10,2024-07-29,185
lpfaucon,largely_recommended,zWPe_CUR4yU,J9k-22Lv9bU,10,10,2024-07-29,185
lpfaucon,largely_recommended,zWPe_CUR4yU,5iPH-br_eJQ,10,10,2024-07-29,185
lpfaucon,largely_recommended,SnJ6Ttaiu9M,68zOvCLwcL8,-10,10,2024-09-09,191
lpfaucon,largely_recommended,o-6TmHdW7uM,68zOvCLwcL8,-8,10,2024-09-16,192
lpfaucon,largely_recommended,7J44j6Fw8NM,v5ev-RAg7Xs,5,10,2024-09-16,192
lpfaucon,largely_recommended,MmOYmPM7OFE,kyNQ5YoFkWo,-10,10,2024-09-16,192
lpfaucon,largely_recommended,MmOYmPM7OFE,Y4hcZN-uXU8,-7,10,2024-09-16,192
lpfaucon,largely_recommended,5GFGTuCONJc,Iy2FieTWWZ8,10,10,2024-10-14,196
lpfaucon,largely_recommended,5GFGTuCONJc,3brE46isq5A,10,10,2024-10-14,196
lpfaucon,largely_recommended,5GFGTuCONJc,6B2-5NI9sDU,10,10,2024-10-14,196
lpfaucon,largely_recommended,5GFGTuCONJc,gQPYNAYRokw,10,10,2024-10-14,196
lpfaucon,largely_recommended,ZP7T6WAK3Ow,MD_CMrCpBMc,-5,10,2024-10-14,196
lpfaucon,largely_recommended,ZP7T6WAK3Ow,c066hLi78B0,-10,10,2024-10-14,196
lpfaucon,largely_recommended,J6taUGrJT-w,UMofZIT9FcQ,10,10,2024-10-28,198
lpfaucon,largely_recommended,UBVV8pch1dM,CtD0_cl2ZlA,0,2,2024-11-25,202
lpfaucon,entertaining_relaxing,IS7vz55_IS0,y1ljywmHXsQ,10,10,2021-04-19,14
